x,y
236,911
242,933
247,935
235,926
239,923
222,954
211,951
225,930
214,939
220,929
253,898
270,888
276,874
283,865
291,869
263,893
248,902
241,914
255,905
284,906
270,925
243,939
225,931
216,932
212,931
219,926
223,928
252,934
279,940
298,939
295,936
269,952
256,952
254,943
289,922
324,911
346,899
309,912
280,938
247,966
232,966
218,955
214,947
216,947
222,948
233,946
237,948
232,943
235,944
242,937
245,945
245,958
258,983
247,971
236,970
240,970
247,971
247,976
238,957
234,944
227,938
225,921
214,922
224,936
222,945
209,959
228,970
232,943
230,944
244,926
257,937
266,938
271,959
267,965
271,959
281,958
297,950
282,935
266,932
263,937
269,944
271,944
271,934
264,926
254,928
260,939
253,957
249,944
234,926
244,931
274,937
297,943
293,950
299,949
295,940
295,937
293,951
286,953
281,947
274,944
269,950
263,955
261,943
255,933
247,927
246,932
258,933
238,944
212,944
235,952
252,951
258,964
256,966
264,971
281,987
275,993
249,973
267,965
260,967
