x,y
894,769
888,792
876,800
867,804
860,801
836,793
837,809
862,828
870,833
880,818
897,816
921,814
930,809
936,809
926,808
909,799
901,779
887,777
896,771
911,779
913,808
914,830
923,846
933,852
932,852
938,843
944,827
960,798
958,799
957,778
961,783
954,787
936,766
931,741
906,726
906,736
904,746
904,755
892,757
884,751
889,757
918,761
930,757
927,758
941,763
944,764
922,761
913,751
902,733
906,708
898,714
894,719
887,705
895,701
898,700
898,701
895,721
898,758
890,773
872,753
862,741
882,710
904,707
899,717
888,742
890,760
898,760
882,758
881,758
891,756
905,748
921,738
932,729
939,728
933,726
925,747
910,773
900,792
898,774
907,744
910,716
916,701
906,699
922,704
940,732
944,764
927,775
908,769
906,775
907,784
904,785
899,790
896,785
901,794
905,793
910,784
912,760
919,756
919,760
914,763
908,764
904,766
905,786
921,796
925,811
915,808
895,800
900,810
906,809
896,782
901,768
919,770
943,771
933,768
922,750
922,754
928,766
925,779
924,801
