x,y
1091,274
1073,333
1061,359
1046,343
1064,335
1077,345
1077,354
1072,352
1068,340
1068,325
1083,295
1098,287
1116,279
1126,262
1114,270
1101,314
1090,341
1079,348
1093,341
1106,349
1113,345
1107,346
1091,346
1085,353
1079,352
1085,356
1103,331
1117,294
1114,252
1103,244
1099,245
1094,246
1089,245
1093,245
1089,244
1087,248
1090,248
1091,244
1081,242
1093,244
1109,245
1108,247
1103,249
1094,253
1094,251
1075,253
1068,260
1076,267
1091,265
1094,265
1094,265
1089,265
1087,263
1087,262
1079,269
1059,269
1051,285
1051,276
1054,263
1053,242
1048,244
1044,255
1034,269
1043,265
1043,258
1043,254
1041,256
1040,255
1040,258
1036,255
1042,253
1049,250
1055,261
1068,262
1067,262
1070,260
1065,258
1065,254
1062,248
1062,250
1062,250
1061,253
1056,255
1057,255
1061,257
1060,250
1073,247
1099,249
1126,255
1119,260
1112,255
1116,252
1118,249
1100,245
1089,248
1092,250
1101,258
1103,270
1102,277
1104,273
1105,273
1093,265
1084,246
1078,242
1073,244
1063,247
1067,254
1072,256
1078,252
1095,243
1089,231
1075,237
1063,243
1063,246
1060,256
1066,244
1064,237
1064,228
1069,230
1082,243
