x,y
1638,633
1658,619
1650,639
1630,625
1621,627
1584,650
1567,648
1551,646
1551,645
1568,661
1583,672
1599,669
1600,681
1606,673
1604,644
1594,628
1593,648
1594,666
1589,670
1578,670
1576,678
1596,688
1580,694
1569,686
1569,666
1589,671
1604,658
1591,628
1581,605
1584,597
1578,601
1564,613
1580,627
1594,636
1600,634
1599,639
1590,639
1580,635
1596,615
1597,610
1578,623
1571,632
1569,630
1570,629
1571,641
1587,638
1600,617
1605,606
1621,617
1620,624
1613,610
1604,606
1585,600
1572,585
1543,569
1519,569
1515,573
1518,580
1539,581
1563,578
1581,563
1566,553
1555,549
1551,541
1554,538
1562,564
1561,580
1583,607
1610,628
1627,655
1619,652
1589,640
1560,596
1565,577
1577,575
1572,580
1587,565
1589,551
1568,558
1550,575
1550,581
1558,580
1561,578
1555,575
1558,573
1561,574
1574,583
1574,589
1564,594
1563,592
1564,589
1568,590
1576,591
1600,584
1606,560
1602,567
1619,558
1609,556
1611,548
1600,544
1597,547
1587,543
1582,540
1577,545
1581,550
1576,544
1582,570
1607,590
1628,598
1616,601
1630,597
1640,595
1644,597
1647,607
1648,616
1649,616
1636,618
1640,609
1646,610
