x,y
491,836
486,803
478,772
481,770
492,761
478,763
468,738
467,746
476,770
478,803
468,806
444,781
452,749
457,744
452,755
455,777
458,795
463,805
466,828
481,826
490,811
501,785
463,777
428,774
434,766
442,741
434,745
431,728
439,724
452,740
470,759
475,777
479,789
487,781
500,763
493,763
464,788
465,793
471,799
462,800
446,794
436,786
456,760
469,745
500,753
520,754
522,759
511,778
485,770
461,759
443,757
423,755
417,759
414,764
441,769
458,753
470,760
479,783
478,783
475,784
476,786
472,802
482,812
490,796
488,795
478,789
476,783
483,773
485,760
469,749
463,772
482,789
502,803
499,820
494,819
484,811
460,810
420,795
399,794
402,791
400,786
407,769
401,761
428,779
474,783
503,787
512,787
503,788
492,786
496,767
512,757
514,770
505,778
505,783
482,782
485,788
490,783
497,772
499,769
494,747
490,761
481,770
481,764
484,769
483,748
475,737
463,720
464,722
469,740
480,766
480,784
468,759
453,731
437,729
441,749
453,763
451,760
437,747
437,747
431,744
