timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T20:58:44.137,0,283,238,168.03370786516854,368.9438202247191,45.82031564262956,89
2025-10-17T20:58:50.550,15,506,774,466.6111111111111,777.7555555555556,36.3418967142625,90
2025-10-17T20:58:56.961,7,1621,596,1581.112359550562,615.9101123595506,46.76575109328164,89
2025-10-17T20:59:03.375,17,1398,774,1357.4157303370787,771.1123595505618,42.3740028396178,89
2025-10-17T20:59:09.770,10,1175,953,1198.125,975.2386363636364,40.57955341004479,88
2025-10-17T20:59:16.186,13,952,417,867.3888888888889,432.31111111111113,32.012615183146124,90
2025-10-17T20:59:22.593,1,729,238,621.1348314606741,317.3370786516854,30.914937603028026,89
2025-10-17T20:59:28.998,16,952,774,907.6067415730337,765.056179775281,46.867246781264555,89
2025-10-17T20:59:35.419,4,283,596,236.62921348314606,660.876404494382,42.60537557664249,89
2025-10-17T20:59:41.809,8,283,953,250.3370786516854,936.438202247191,35.156439746503615,89
2025-10-17T20:59:48.220,14,1398,417,1331.9885057471265,444.17241379310343,31.102981026300686,87
2025-10-17T20:59:54.641,2,1175,238,1077.9222222222222,277.64444444444445,44.52278789536105,90
2025-10-17T21:00:01.058,11,1621,953,1561.4494382022472,983.4157303370787,25.835182102384156,89
2025-10-17T21:00:07.453,6,1175,596,1084.2022471910113,641.1685393258427,41.06569571706628,89
2025-10-17T21:00:13.862,12,506,417,419.97752808988764,474.3370786516854,32.78459536460002,89
2025-10-17T21:00:20.287,5,729,596,655.1333333333333,619.0777777777778,52.66949945499298,90
2025-10-17T21:00:26.687,9,729,953,676.1777777777778,895.9666666666667,51.12077807132129,90
2025-10-17T21:00:33.113,3,1621,238,1562.056179775281,260.23595505617976,33.44369140640742,89
