timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T20:58:44.137,0,283,238,132.93103448275863,351.8965517241379,27.639646514617947,29
2025-10-17T20:58:50.550,15,506,774,463.5,773.9666666666667,35.99558614916865,30
2025-10-17T20:58:56.961,7,1621,596,1593.551724137931,654.7586206896551,34.167176605534976,29
2025-10-17T20:59:03.375,17,1398,774,1355.344827586207,754.6551724137931,23.58630772311581,29
2025-10-17T20:59:09.770,10,1175,953,1226.9655172413793,992.5172413793103,38.06627926554516,29
2025-10-17T20:59:16.186,13,952,417,846.2666666666667,428.0,30.736442359012354,30
2025-10-17T20:59:22.593,1,729,238,617.6206896551724,327.1034482758621,26.05002961238592,29
2025-10-17T20:59:28.998,16,952,774,903.4137931034483,809.0689655172414,39.81114752554656,29
2025-10-17T20:59:35.419,4,283,596,245.3793103448276,666.551724137931,30.692018506445613,29
2025-10-17T20:59:41.809,8,283,953,244.6206896551724,918.3103448275862,33.075167517369,29
2025-10-17T20:59:48.220,14,1398,417,1336.3793103448277,459.7931034482759,28.26450570939518,29
2025-10-17T20:59:54.641,2,1175,238,1090.0,322.1666666666667,39.66869742700857,30
2025-10-17T21:00:01.058,11,1621,953,1575.344827586207,986.7241379310345,17.93507911943,29
2025-10-17T21:00:07.453,6,1175,596,1098.344827586207,635.6896551724138,32.724955478323636,29
2025-10-17T21:00:13.862,12,506,417,410.2413793103448,480.58620689655174,31.335968551956068,29
2025-10-17T21:00:20.287,5,729,596,647.2666666666667,638.7,39.4183403450165,30
2025-10-17T21:00:26.687,9,729,953,663.1,873.7333333333333,48.649277715318874,30
2025-10-17T21:00:33.113,3,1621,238,1558.103448275862,257.13793103448273,35.71734724435177,29
