x,y
1123,670
1107,628
1102,592
1087,610
1066,616
1053,628
1055,624
1074,622
1079,627
1080,636
1079,648
1093,649
1096,649
1091,649
1086,651
1093,654
1101,653
1108,663
1100,669
1104,663
1103,657
1109,624
1120,595
1133,593
1140,593
1131,606
1127,632
1106,661
1106,673
1103,673
1100,671
1086,668
1066,678
1066,683
1080,678
1099,683
1128,693
1126,706
1112,724
1105,730
1107,725
1114,714
1109,700
1087,685
1057,652
1042,633
1040,616
1042,621
1056,631
1054,634
1051,642
1043,643
1039,642
1047,631
1050,627
1079,622
1085,634
1058,653
1044,649
1029,645
1052,629
1075,607
1085,591
1076,584
1079,594
1096,602
1098,599
1102,600
1107,600
1092,599
1067,607
1048,612
1047,621
1047,626
1060,627
1077,627
1092,635
1104,636
1105,652
1107,660
1089,661
1091,654
1087,641
1086,624
1086,633
1067,635
1066,635
1068,628
1082,624
1097,621
1094,619
1079,626
1102,634
1107,639
1100,632
1101,643
1100,649
1113,655
1123,652
1121,643
1122,643
1126,636
1124,623
1109,603
1095,598
1082,606
1059,617
1052,634
1052,653
1050,654
1049,658
1039,654
1033,637
1040,623
1040,624
1041,610
1062,586
1077,579
1078,574
