x,y
641,593
645,602
653,631
651,645
646,649
664,615
678,587
676,596
672,606
679,591
671,569
665,571
646,598
628,621
626,642
634,653
643,658
641,674
637,679
630,681
629,680
631,673
633,672
640,677
640,674
632,675
635,669
647,666
658,662
647,652
624,639
610,620
599,606
607,600
633,583
660,564
687,537
697,546
694,549
688,556
688,556
684,554
706,562
724,580
734,576
734,564
742,553
747,556
738,554
722,543
696,553
680,582
679,609
670,618
669,626
658,633
642,635
643,639
638,648
644,665
648,670
640,666
637,656
640,651
647,646
645,649
644,656
643,662
637,654
639,645
643,653
637,664
632,653
633,612
618,594
606,590
623,594
626,589
624,585
618,582
615,592
623,602
637,634
644,648
644,658
646,650
654,649
669,649
689,614
706,583
707,588
708,600
707,587
706,584
704,586
688,586
667,577
637,557
652,567
678,577
695,576
695,571
711,574
700,582
672,585
685,589
700,590
714,588
720,589
706,587
675,591
665,598
662,603
649,584
639,573
655,592
639,606
628,609
643,584
676,567
