x,y
1346,482
1342,471
1354,475
1362,474
1367,460
1362,447
1359,439
1351,440
1355,433
1329,442
1319,445
1309,457
1297,467
1303,468
1319,481
1339,481
1335,476
1334,452
1336,447
1298,385
1318,485
1320,483
1331,476
1348,470
1339,469
1340,475
1348,461
1353,445
1342,448
1337,454
1337,468
1338,477
1341,489
1323,484
1305,468
1285,458
1283,436
1297,442
1311,427
1307,441
1310,439
1317,451
1322,454
1331,450
1336,445
1346,444
1354,445
1360,445
1355,449
1333,439
1310,433
1306,429
1317,428
1340,423
1332,423
1332,425
1320,417
1324,417
1325,418
1320,426
1315,428
1314,428
1320,416
1328,410
1333,409
1340,405
1328,419
1327,425
1341,432
1355,431
1364,439
1374,449
1373,439
1376,444
1377,436
1380,423
1374,430
1341,443
1331,461
1319,443
1313,431
1308,433
1306,431
1303,419
1303,416
1310,415
1321,410
1323,412
1318,409
1309,411
1309,407
1305,404
1333,417
1363,428
1369,426
1368,413
1353,415
1332,419
1309,432
1311,440
1314,441
1323,428
1342,421
1352,416
1355,425
1349,431
1350,421
1349,404
1353,401
1353,412
1353,421
1352,424
1349,430
1346,436
1349,448
1347,450
1346,445
