x,y
1764369374.5484073,1314,593
1764369374.578377,1312,591
1764369374.6132116,1311,595
1764369374.6485245,1289,597
1764369374.6834826,1269,589
1764369374.713218,1267,587
1764369374.7482204,1271,596
1764369374.783034,1268,605
1764369374.818368,1254,616
1764369374.8474333,1258,615
1764369374.8788078,1272,611
1764369374.9127023,1274,609
1764369374.9427896,1283,604
1764369374.9785533,1275,595
1764369375.012597,1271,595
1764369375.0537508,1271,583
1764369375.098128,1275,585
1764369375.13346,1109,657
1764369375.1729386,836,648
1764369375.2077842,865,623
1764369375.23799,908,654
1764369375.267347,905,659
1764369375.3026786,881,670
1764369375.3335958,830,669
1764369375.3674603,760,676
1764369375.398498,761,671
1764369375.4283636,786,681
1764369375.458384,783,684
1764369375.4973898,790,675
1764369375.5226967,786,671
1764369375.5575798,790,675
1764369375.5924444,767,688
1764369375.6229727,759,681
1764369375.6572764,754,688
1764369375.6881351,757,704
1764369375.718164,773,699
1764369375.7485943,784,705
1764369375.7883165,786,712
1764369375.8172915,752,705
1764369375.8481927,755,689
1764369375.882853,755,680
1764369375.9180608,768,681
1764369375.9631703,770,687
1764369376.0124981,767,694
1764369376.0573494,762,687
1764369376.083173,768,688
1764369376.108625,769,689
1764369376.1426976,766,688
1764369376.1829526,765,686
1764369376.22299,766,686
1764369376.2673867,759,690
1764369376.302982,780,706
1764369376.3379965,783,693
1764369376.3829777,787,683
1764369376.4328938,794,658
1764369376.4722722,795,671
1764369376.497593,793,684
