x,y
1764369521.884411,265,1757
1764369521.9245183,263,1766
1764369521.9588037,146,1785
1764369521.9893072,25,1810
1764369522.0193548,235,1748
1764369522.054079,199,1749
1764369522.0939653,165,1747
1764369522.1241548,79,1782
1764369522.159638,112,1799
1764369522.1945434,323,1506
1764369522.2240667,274,1356
1764369522.259325,406,1472
1764369522.295866,58,1662
1764369522.3287706,135,1653
1764369522.3640704,-85,1643
1764369522.3943183,112,1623
1764369522.4242654,-54,1669
1764369522.4587305,141,1645
1764369522.4992201,70,1635
1764369522.530595,68,1646
1764369522.5691736,635,635
1764369522.598907,901,439
1764369522.6446543,619,413
1764369522.6796746,585,403
1764369522.718733,607,428
1764369522.7495928,643,436
1764369522.7844038,753,424
1764369522.809482,1043,416
1764369522.8438222,1160,417
1764369522.883717,1143,397
1764369522.9097424,1117,388
1764369522.9442446,1126,410
1764369522.9789531,1146,416
1764369523.0087306,1160,416
1764369523.0539403,1244,389
1764369523.0936985,1564,322
1764369523.1195571,1651,291
1764369523.1538632,1649,303
1764369523.194635,1659,320
1764369523.234358,1687,321
1764369523.2544518,1694,317
1764369523.283993,1688,322
1764369523.313814,1683,326
1764369523.344424,1688,338
1764369523.3738914,1688,340
1764369523.4143322,1671,338
1764369523.4446335,1662,338
1764369523.4813952,1716,334
1764369523.5195913,1721,320
1764369523.5537014,1721,330
1764369523.5790825,1736,351
1764369523.6141806,1741,351
1764369523.6440036,1742,342
1764369523.6838603,1729,330
1764369523.7200615,1728,334
1764369523.759587,1729,360
1764369523.8012042,1729,371
1764369523.8337524,1732,369
1764369523.8637576,1748,395
