x,y
1764369440.6150756,875,614
1764369440.6554618,891,629
1764369440.6846175,888,644
1764369440.7194128,877,661
1764369440.7547185,931,654
1764369440.7899725,935,649
1764369440.8197308,940,641
1764369440.8543775,950,647
1764369440.8846262,967,653
1764369440.9193413,978,658
1764369440.9496667,976,651
1764369440.9846203,972,645
1764369441.0201714,964,632
1764369441.0602481,953,624
1764369441.0893505,931,623
1764369441.1193268,927,630
1764369441.1541214,920,628
1764369441.1896033,929,619
1764369441.224819,899,617
1764369441.2545397,905,615
1764369441.2893164,909,609
1764369441.3396552,905,607
1764369441.3794787,901,600
1764369441.404956,908,596
1764369441.4350023,914,587
1764369441.46401,914,582
1764369441.499553,914,586
1764369441.5292373,944,603
1764369441.5593808,955,594
1764369441.5913148,957,584
1764369441.6295745,949,584
1764369441.6648116,945,595
1764369441.7048223,957,594
1764369441.748971,967,579
1764369441.7843559,968,581
1764369441.8142154,967,594
1764369441.8499186,898,630
1764369441.8797333,895,617
1764369441.913942,899,605
1764369441.939458,900,585
1764369441.9795682,894,591
1764369442.0046623,890,604
1764369442.0343828,889,605
1764369442.0690317,895,595
1764369442.1004605,898,586
1764369442.1295397,889,579
1764369442.1596186,884,589
1764369442.1892152,890,590
1764369442.2393584,896,572
1764369442.284056,898,557
1764369442.326762,926,563
1764369442.3490274,965,570
1764369442.3743446,959,567
1764369442.409368,952,570
1764369442.4399624,948,569
1764369442.4690304,942,568
1764369442.5044918,943,566
1764369442.5346293,941,574
1764369442.5788786,941,566
1764369442.6189997,944,569
1764369442.644608,955,570
1764369442.6746857,958,563
1764369442.7040803,955,569
1764369442.7344263,947,574
1764369442.76459,937,589
1764369442.8038034,926,596
1764369442.8489244,931,596
1764369442.8842163,930,598
1764369442.9094818,937,593
1764369442.9398682,937,598
1764369442.9741864,929,602
1764369443.0142553,927,612
1764369443.0397222,925,612
1764369443.0646346,918,612
1764369443.0990126,919,635
1764369443.135036,908,650
1764369443.1644108,909,650
1764369443.1993425,912,643
1764369443.2289486,925,642
1764369443.2691236,924,642
1764369443.2993135,931,644
1764369443.3300097,937,657
1764369443.3797572,931,657
1764369443.4204142,931,656
1764369443.4439766,935,653
1764369443.4739645,933,642
1764369443.5038235,931,634
1764369443.5341926,929,633
1764369443.569687,929,629
1764369443.6105905,919,599
1764369443.6343226,930,581
1764369443.6639104,934,559
1764369443.6993053,937,563
1764369443.7405245,942,562
1764369443.763711,933,544
1764369443.798865,930,537
1764369443.8346505,929,538
1764369443.8639176,975,511
1764369443.9098547,979,489
1764369443.9490016,971,498
1764369444.0044885,917,538
1764369444.0390086,917,530
1764369444.078742,921,513
1764369444.1146662,925,506
1764369444.1446433,910,540
1764369444.1746674,896,555
1764369444.2146091,896,559
1764369444.259354,905,562
1764369444.2798672,908,571
1764369444.3093088,898,572
1764369444.344209,897,571
1764369444.374084,892,579
1764369444.4042363,892,594
1764369444.4393115,893,590
1764369444.4736576,893,589
1764369444.5087354,895,584
1764369444.5386457,898,566
1764369444.574649,900,558
