x,y
1764369459.8273494,1505,722
1764369459.8624983,1510,726
1764369459.892025,1511,723
1764369459.922357,1531,734
1764369459.952339,1558,745
1764369459.9824626,1567,747
1764369460.0137272,1569,747
1764369460.0520184,1570,743
1764369460.0825877,1564,746
1764369460.1176562,1562,749
1764369460.156602,1568,749
1764369460.1820836,1573,747
1764369460.2175229,1577,764
1764369460.2523775,1577,761
1764369460.2818055,1580,764
1764369460.321696,1582,761
1764369460.352243,1578,762
1764369460.3822114,1460,824
1764369460.421894,1452,810
1764369460.4519653,1455,800
1764369460.4868443,1464,797
1764369460.522724,1471,793
1764369460.5621438,1475,790
1764369460.6069076,1474,788
1764369460.642365,1471,791
1764369460.6718972,1467,795
1764369460.7027478,1469,793
1764369460.7318175,1473,789
1764369460.7624965,1469,787
1764369460.7920063,1464,785
1764369460.8222094,1460,786
1764369460.8568008,1453,787
1764369460.8865764,1452,782
1764369460.927495,1498,765
1764369460.95717,1513,753
1764369460.986528,1495,737
1764369461.0266957,1503,741
1764369461.0572233,1509,740
1764369461.0873728,1500,737
1764369461.1223276,1495,730
1764369461.1628273,1499,727
1764369461.1970315,1500,728
1764369461.226779,1493,741
1764369461.2569995,1489,739
1764369461.2915092,1484,732
1764369461.3274455,1504,727
1764369461.3576896,1516,727
1764369461.3919327,1527,727
1764369461.4224021,1537,724
1764369461.4621785,1538,732
1764369461.497314,1527,734
1764369461.5270529,1512,739
1764369461.5623064,1503,745
1764369461.591889,1511,749
1764369461.6275172,1524,748
1764369461.6674092,1529,747
1764369461.7096393,1533,747
1764369461.7473202,1532,751
1764369461.7773194,1529,763
1764369461.80727,1526,758
1764369461.836559,1524,758
1764369461.8665054,1530,755
1764369461.8971794,1535,754
1764369461.9321246,1536,753
1764369461.9673953,1537,749
1764369462.0030837,1542,740
1764369462.0271997,1540,737
1764369462.0615635,1540,738
1764369462.0971026,1537,739
1764369462.1271763,1539,740
1764369462.1618986,1543,743
1764369462.1963916,1543,747
1764369462.2319708,1545,747
1764369462.2665808,1547,749
1764369462.2980287,1550,751
1764369462.3268118,1547,752
1764369462.362211,1521,748
1764369462.4018033,1519,745
1764369462.4319656,1529,741
1764369462.472172,1538,738
1764369462.5017357,1548,736
1764369462.5318248,1556,733
1764369462.5620842,1556,725
1764369462.5971441,1562,710
1764369462.6321723,1563,691
1764369462.662213,1572,674
1764369462.70141,1572,667
1764369462.7316318,1576,677
1764369462.7714593,1573,683
1764369462.817072,1567,716
1764369462.857098,1549,735
1764369462.8915467,1544,742
1764369462.9173512,1536,739
1764369462.9514096,1539,734
1764369462.9819484,1541,732
1764369463.016855,1542,728
1764369463.0468016,1544,729
1764369463.0814068,1544,728
1764369463.1065469,1545,725
1764369463.1420739,1546,725
1764369463.177086,1549,724
1764369463.211886,1553,725
1764369463.2470226,1563,741
1764369463.2819433,1563,740
1764369463.317407,1564,740
1764369463.3517208,1564,734
1764369463.3815615,1542,735
1764369463.4219832,1539,732
1764369463.456224,1538,733
1764369463.4865088,1536,732
1764369463.521737,1534,738
1764369463.5619287,1538,739
1764369463.60175,1521,727
1764369463.63636,1524,729
1764369463.6713455,1530,733
1764369463.7070167,1531,734
1764369463.7422998,1533,732
1764369463.7812235,1537,727
