x,y
1764369496.257455,1253,1018
1764369496.3074453,1214,1027
1764369496.3472965,1211,1032
1764369496.3720274,1211,1036
1764369496.3974404,1208,1032
1764369496.4330134,1211,1032
1764369496.462883,1210,1031
1764369496.5178347,1218,1032
1764369496.5578387,1216,1030
1764369496.5826898,1217,1017
1764369496.612799,1229,1014
1764369496.6429527,1226,1019
1764369496.6724248,1224,1021
1764369496.719079,1221,1027
1764369496.7630389,1210,1038
1764369496.7922814,1045,1052
1764369496.8225532,1052,1042
1764369496.8574593,1061,1042
1764369496.8994257,1061,1036
1764369496.9495287,1059,1030
1764369496.9879408,862,932
1764369497.027261,769,762
1764369497.0528924,847,728
1764369497.0870888,848,725
1764369497.1276,851,663
1764369497.167674,858,636
1764369497.2037292,834,642
1764369497.2373986,782,624
1764369497.282791,780,616
1764369497.3075206,793,592
1764369497.3428984,824,575
1764369497.3723853,840,583
1764369497.401984,832,597
1764369497.4326665,830,617
1764369497.462438,836,627
1764369497.4991698,850,642
1764369497.527402,837,640
1764369497.5578752,818,633
1764369497.5923972,815,620
1764369497.6222203,838,604
1764369497.6525202,849,585
1764369497.6822543,858,599
1764369497.7126215,861,620
1764369497.7475967,886,606
1764369497.7845776,898,592
1764369497.8126125,899,582
1764369497.8472366,886,585
1764369497.8768594,869,590
1764369497.9122386,883,590
1764369497.9473152,900,599
1764369497.9768395,897,639
1764369498.0173695,888,666
1764369498.0471191,874,657
1764369498.08188,856,647
1764369498.1123378,860,630
1764369498.1473627,881,609
1764369498.1871295,892,603
1764369498.2319727,915,600
