x,y
1764369393.7455559,612,243
1764369393.7862608,624,246
1764369393.825608,632,229
1764369393.8651593,645,217
1764369393.9064033,653,217
1764369393.9399908,648,214
1764369393.9750285,646,214
1764369394.006043,640,226
1764369394.0404692,635,235
1764369394.0710833,642,235
1764369394.1002352,638,231
1764369394.1304915,636,223
1764369394.1654062,633,225
1764369394.1950006,640,234
1764369394.2253466,649,260
1764369394.260396,652,253
1764369394.2908747,646,246
1764369394.320779,640,248
1764369394.355516,642,249
1764369394.3901541,644,247
1764369394.4249144,652,240
1764369394.4603214,659,254
1764369394.4902356,620,248
1764369394.5208447,572,298
1764369394.5607,573,305
1764369394.5904355,573,321
1764369394.6203682,580,316
1764369394.6558948,586,316
1764369394.6858377,589,302
1764369394.7206497,590,291
1764369394.7549114,594,284
1764369394.79,602,288
1764369394.8149073,610,298
1764369394.8514674,610,307
1764369394.8854127,600,305
1764369394.9161994,596,298
1764369394.9554722,604,290
1764369394.9950297,620,291
1764369395.040309,582,307
1764369395.075707,554,295
1764369395.1107943,552,289
1764369395.1404047,565,279
1764369395.1756828,571,270
1764369395.20534,576,266
1764369395.235021,580,271
1764369395.269976,580,275
1764369395.315256,620,288
1764369395.356138,633,293
1764369395.375698,614,294
1764369395.4203007,614,306
1764369395.4652843,626,316
1764369395.4898,628,300
1764369395.5153394,622,302
1764369395.5703723,620,300
1764369395.6106558,626,300
1764369395.6352537,624,292
1764369395.6648524,609,297
1764369395.700282,615,308
