x,y
1764369348.8858511,1504,332
1764369348.9220405,1504,326
1764369348.9607525,1520,343
1764369348.986174,1539,358
1764369349.0259335,1549,365
1764369349.0572298,1545,371
1764369349.0860543,1532,379
1764369349.1163437,1527,388
1764369349.146233,1534,384
1764369349.1816075,1543,387
1764369349.216317,1552,385
1764369349.2462132,1489,386
1764369349.2770672,1227,521
1764369349.3164365,1119,604
1764369349.3511417,1133,646
1764369349.3810468,1198,647
1764369349.4159985,1205,645
1764369349.4463358,1213,641
1764369349.5006561,1215,648
1764369349.5355814,1211,655
1764369349.5665252,1207,647
1764369349.6108024,1204,645
1764369349.6558688,1148,672
1764369349.6916628,1140,679
1764369349.721906,1130,682
1764369349.77178,1114,672
1764369349.8161564,1108,664
1764369349.8456762,1045,678
1764369349.886232,1055,694
1764369349.911423,1056,694
1764369349.9460087,1036,688
1764369349.975713,1025,676
1764369350.0109403,1014,674
1764369350.0408256,1027,674
1764369350.0758793,1039,672
1764369350.1114984,1046,671
1764369350.1463046,1043,662
1764369350.1761718,983,635
1764369350.2114172,992,618
1764369350.2415845,996,608
1764369350.2712085,1003,605
1764369350.3107634,1007,599
1764369350.3432627,1000,605
1764369350.3710368,983,606
1764369350.4086776,989,613
1764369350.4408932,1003,615
1764369350.481029,1007,618
1764369350.516249,1016,617
1764369350.5455587,1031,616
1764369350.5817356,1028,613
1764369350.6111593,1073,615
1764369350.6406717,1071,600
1764369350.6811292,1070,586
1764369350.7212825,1065,589
1764369350.765431,1069,592
1764369350.8123481,1071,591
1764369350.8463855,1080,571
