x,y
1764369451.4086964,687,749
1764369451.4494195,683,758
1764369451.488887,684,764
1764369451.5184758,685,764
1764369451.5480702,690,763
1764369451.5810292,698,756
1764369451.6098208,705,752
1764369451.6488087,706,753
1764369451.6884434,745,761
1764369451.733414,753,778
1764369451.769353,766,775
1764369451.7981458,777,760
1764369451.828979,780,760
1764369451.8581066,781,759
1764369451.888602,779,754
1764369451.9239147,775,744
1764369451.9536917,770,742
1764369451.9837317,770,749
1764369452.018456,803,783
1764369452.0580182,880,873
1764369452.0877645,884,872
1764369452.123865,876,864
1764369452.1576679,885,855
1764369452.1927488,887,866
1764369452.217922,885,881
1764369452.2483394,883,882
1764369452.2828152,885,880
1764369452.3134556,888,883
1764369452.3435688,772,841
1764369452.3738663,689,759
1764369452.418067,715,718
1764369452.4479463,711,703
1764369452.4838011,713,705
1764369452.5128984,703,708
1764369452.5433056,569,671
1764369452.5775619,531,611
1764369452.6130085,546,597
1764369452.6425786,531,602
1764369452.6835945,508,594
1764369452.7135131,513,591
1764369452.749457,519,592
1764369452.7830486,533,574
1764369452.8284614,612,525
1764369452.8627923,878,357
1764369452.8934186,887,335
1764369452.923326,920,338
1764369452.9534435,943,349
1764369452.9830499,945,342
1764369453.012869,939,327
1764369453.047683,968,307
1764369453.0775297,1008,247
1764369453.1233122,1020,235
1764369453.153059,1020,243
1764369453.1781397,1020,258
1764369453.2227504,1013,256
1764369453.269333,1006,242
1764369453.3032393,1003,224
1764369453.3436892,1009,221
1764369453.368041,996,237
1764369453.398356,979,248
