x,y
1764369376.5284772,802,699
1764369376.5681334,808,701
1764369376.6078894,804,702
1764369376.6480193,799,702
1764369376.6825457,787,695
1764369376.717864,773,677
1764369376.7577739,770,666
1764369376.7922332,795,655
1764369376.8323965,800,642
1764369376.8722565,798,647
1764369376.9029777,790,663
1764369376.9328263,799,662
1764369376.9675891,813,661
1764369376.9980335,818,667
1764369377.032662,814,672
1764369377.0626907,821,667
1764369377.0979197,819,665
1764369377.1324751,822,666
1764369377.1677346,827,663
1764369377.1979184,822,656
1764369377.2321196,822,653
1764369377.278353,816,650
1764369377.322472,815,651
1764369377.357206,822,634
1764369377.3882751,829,628
1764369377.4225724,819,632
1764369377.4571047,809,636
1764369377.4852116,804,631
1764369377.5227234,807,627
1764369377.5571861,823,624
1764369377.58751,790,623
1764369377.6171424,803,611
1764369377.6527038,828,597
1764369377.6825712,828,603
1764369377.7170913,807,602
1764369377.7479022,794,594
1764369377.7823002,776,599
1764369377.8121471,778,595
1764369377.8470874,789,616
1764369377.878399,805,617
1764369377.9079988,799,631
1764369377.94297,804,619
1764369377.9724958,803,610
1764369378.0024722,794,587
1764369378.0379817,786,594
1764369378.0670888,798,604
1764369378.097856,786,602
1764369378.1277711,790,596
1764369378.168091,793,612
1764369378.1926732,799,632
1764369378.232338,794,620
1764369378.2677162,792,602
1764369378.2979555,791,597
1764369378.3324883,792,612
1764369378.3724217,785,639
1764369378.4126456,766,675
1764369378.4472606,765,674
1764369378.4824688,766,663
1764369378.5130188,750,657
1764369378.5420618,743,675
1764369378.5770843,744,687
1764369378.602659,742,679
1764369378.6378548,734,670
1764369378.667892,730,680
1764369378.6976821,725,688
1764369378.7326102,722,689
1764369378.7674909,728,683
1764369378.7979922,736,669
1764369378.8322463,745,652
1764369378.8678463,741,638
1764369378.8982606,740,634
1764369378.9329576,756,625
1764369378.9673362,762,615
1764369378.997852,767,610
1764369379.0387232,754,612
1764369379.0772572,748,619
1764369379.1128786,760,623
1764369379.1372812,778,631
1764369379.167826,784,650
1764369379.2028136,782,659
1764369379.237685,785,655
1764369379.2680843,786,650
1764369379.302996,794,654
1764369379.337787,795,653
1764369379.3682158,788,660
1764369379.4076936,783,662
1764369379.442466,770,652
1764369379.4871144,763,640
1764369379.5280218,774,641
1764369379.561829,779,646
1764369379.59209,785,648
1764369379.6274054,786,649
1764369379.6568048,786,646
1764369379.6877742,791,637
1764369379.7223787,777,630
1764369379.7521434,765,626
1764369379.7825677,766,626
1764369379.8172655,768,634
1764369379.8474343,767,636
1764369379.8827415,768,636
1764369379.912389,769,635
1764369379.947369,771,632
1764369379.97724,775,629
1764369380.0202184,777,628
1764369380.0455353,775,630
1764369380.0772078,779,641
1764369380.1069546,785,646
1764369380.1374152,789,653
1764369380.1773553,799,663
1764369380.2122188,807,673
1764369380.2417707,775,676
1764369380.276873,786,660
1764369380.3078547,797,642
1764369380.3468227,779,644
1764369380.376796,757,661
1764369380.4122083,767,670
1764369380.4423845,770,664
1764369380.48257,774,658
