x,y
1764369438.6151342,701,859
1764369438.6499383,695,840
1764369438.6897929,685,837
1764369438.7245545,682,828
1764369438.759677,682,827
1764369438.7894416,685,838
1764369438.8204606,690,849
1764369438.8497477,694,843
1764369438.884635,697,838
1764369438.9196413,697,836
1764369438.9495797,703,837
1764369438.9803772,704,823
1764369439.0101829,702,816
1764369439.0444663,714,814
1764369439.0752149,762,791
1764369439.1147323,819,726
1764369439.1397386,864,649
1764369439.1745877,907,586
1764369439.210442,903,587
1764369439.2450905,880,631
1764369439.2797246,861,637
1764369439.314674,857,651
1764369439.3449807,916,1128
1764369439.3749197,1054,647
1764369439.4100206,1104,527
1764369439.4548347,1110,540
1764369439.4901857,896,616
1764369439.5301945,913,621
1764369439.5593593,924,607
1764369439.6045442,941,588
1764369439.649764,959,573
1764369439.67461,949,591
1764369439.6999922,938,596
1764369439.7300944,920,585
1764369439.7801397,901,589
1764369439.8193989,910,578
1764369439.8442886,911,579
1764369439.8796442,894,583
1764369439.9050498,820,614
1764369439.9344332,821,600
1764369439.9698172,818,595
1764369440.000238,819,604
1764369440.030018,826,619
1764369440.0597436,835,615
1764369440.104983,834,613
1764369440.1452641,820,601
1764369440.1702085,791,598
1764369440.1951132,786,610
1764369440.2299972,795,614
1764369440.265265,815,612
1764369440.2949734,830,614
1764369440.324335,834,622
1764369440.3592837,829,613
1764369440.3899293,836,610
1764369440.4198384,843,601
1764369440.4492166,840,611
1764369440.4845083,829,610
1764369440.5300388,831,609
1764369440.5741613,859,608
