x,y
1764369427.782472,1118,841
1764369427.822106,1123,835
1764369427.8516705,1139,842
1764369427.8856997,1138,844
1764369427.926531,1134,849
1764369427.9557555,1139,857
1764369427.9912968,1143,861
1764369428.0266721,1135,863
1764369428.0561252,1110,874
1764369428.096127,1122,860
1764369428.1310754,1123,857
1764369428.1662238,1128,863
1764369428.2015407,1134,869
1764369428.2369404,1146,870
1764369428.2716775,1156,867
1764369428.3056293,1170,852
1764369428.346462,1165,853
1764369428.3858254,1158,845
1764369428.4312782,1161,831
1764369428.4613893,1165,823
1764369428.4915915,1164,824
1764369428.5314336,1164,831
1764369428.561367,1163,845
1764369428.601454,1160,869
1764369428.636488,1149,848
1764369428.6760044,1149,829
1764369428.7059932,1157,820
1764369428.741134,1155,822
1764369428.7808836,1155,825
1764369428.8143926,1143,830
1764369428.8613188,1135,836
1764369428.8927455,1128,833
1764369428.9310665,1116,838
1764369428.9655821,1136,838
1764369429.005665,1147,845
1764369429.036664,1118,838
1764369429.0714152,1095,823
1764369429.1111758,1119,826
1764369429.1464932,1129,812
1764369429.1758273,1126,816
1764369429.215803,1117,817
1764369429.2516398,1102,821
1764369429.2908196,1118,825
1764369429.3259814,1145,807
1764369429.3608813,1164,825
1764369429.4011815,1178,853
1764369429.4412746,1179,829
1764369429.485919,1171,815
1764369429.5264075,1153,804
1764369429.56159,1149,811
1764369429.6007123,1160,815
1764369429.6309955,1176,793
1764369429.6661975,1177,765
1764369429.7006996,1173,745
1764369429.7363951,1155,749
1764369429.7706132,1157,738
1764369429.801635,1169,748
1764369429.8413014,1162,755
1764369429.881029,1142,757
1764369429.915729,1127,751
1764369429.9507127,1113,749
1764369429.980953,1120,752
1764369430.0209816,1133,766
1764369430.0536366,1152,784
1764369430.0906627,1155,797
1764369430.1205404,1148,788
1764369430.15631,1117,781
1764369430.1913378,1097,759
1764369430.2257478,1078,752
1764369430.2660189,1061,753
1764369430.3014586,1060,765
1764369430.335395,1065,780
1764369430.365687,1062,776
1764369430.4009576,1072,772
1764369430.4416919,1077,769
1764369430.4760442,1077,769
1764369430.5105329,1107,748
1764369430.546252,1114,738
1764369430.5861468,1111,729
1764369430.6256392,1102,725
1764369430.6659932,1111,724
1764369430.7009857,1114,731
1764369430.7365649,1129,715
1764369430.7758589,1127,721
1764369430.810943,1096,719
1764369430.8462384,1098,702
1764369430.8804765,1085,707
1764369430.9152946,1077,717
1764369430.9512599,1068,722
1764369430.986192,1057,730
1764369431.0211802,1045,731
1764369431.0604906,1039,727
1764369431.09569,1030,720
1764369431.1303406,1031,729
1764369431.1657252,1038,743
1764369431.200972,1028,761
1764369431.2352886,1025,795
1764369431.2706647,1049,790
1764369431.3053162,1079,773
1764369431.3410292,1075,772
1764369431.3762083,1069,766
1764369431.410394,1077,743
1764369431.4515889,1090,724
1764369431.4910622,1098,725
1764369431.5257828,1089,733
1764369431.5612319,1080,737
1764369431.595645,1063,742
1764369431.630652,1049,749
1764369431.6702669,1031,747
1764369431.7154286,1029,758
1764369431.760277,1001,765
