x,y
1764369357.2750185,1286,391
1764369357.3100646,1278,399
1764369357.35544,1265,399
1764369357.3950377,1256,379
1764369357.4351254,1260,352
1764369357.4700277,1269,359
1764369357.5096133,1272,386
1764369357.5355911,1260,404
1764369357.5696251,1250,398
1764369357.5996346,1244,407
1764369357.6319625,1249,419
1764369357.665807,1250,429
1764369357.7007923,1258,423
1764369357.7296474,1240,424
1764369357.768347,1234,431
1764369357.805107,1237,445
1764369357.8402255,1244,440
1764369357.8655097,1244,435
1764369357.9002788,1237,435
1764369357.9351435,1256,439
1764369357.9649618,1270,439
1764369357.994507,1275,441
1764369358.0304966,1272,439
1764369358.0649083,1275,439
1764369358.100071,1285,436
1764369358.125591,1280,430
1764369358.1604733,1283,415
1764369358.1955054,1273,422
1764369358.225466,1285,431
1764369358.2662437,1282,439
1764369358.2949884,1276,435
1764369358.3298223,1276,441
1764369358.3602123,1292,446
1764369358.3953555,1300,452
1764369358.435076,1300,454
1764369358.4696722,1297,455
1764369358.5103295,1296,452
1764369358.5494783,1255,484
1764369358.5856874,1243,485
1764369358.6150384,1246,487
1764369358.645133,1249,490
1764369358.6799095,1254,488
1764369358.7167156,1255,485
1764369358.7549906,1249,486
1764369358.7948148,1244,487
1764369358.8202713,1252,491
1764369358.8495476,1262,497
1764369358.880543,1256,492
1764369358.9096932,1259,486
1764369358.9402275,1249,486
1764369358.970267,1246,485
1764369359.0049374,1249,488
1764369359.035164,1247,493
1764369359.0657308,1225,498
1764369359.1049736,1219,498
1764369359.1345348,1217,499
1764369359.1651773,1226,496
1764369359.1945038,1240,495
1764369359.2347252,1239,487
1764369359.2649176,1230,483
1764369359.3002286,1228,481
1764369359.3346467,1228,472
1764369359.3657894,1229,464
1764369359.4003453,1236,459
1764369359.4346995,1233,460
1764369359.4647963,1223,468
1764369359.4999733,1253,483
1764369359.5350485,1258,479
1764369359.5749848,1275,475
1764369359.6202867,1274,472
1764369359.6647842,1263,461
1764369359.6897383,1263,451
1764369359.7246428,1256,444
1764369359.7551417,1251,456
1764369359.7849262,1260,480
1764369359.8206139,1258,488
1764369359.8502204,1266,485
1764369359.8803017,1274,466
1764369359.9143255,1284,461
1764369359.9511204,1254,474
1764369359.9802427,1254,487
1764369360.0096054,1275,476
1764369360.0497541,1278,477
1764369360.084605,1273,477
1764369360.1195698,1262,486
1764369360.1493943,1256,483
1764369360.17945,1250,478
1764369360.2149343,1254,470
1764369360.2447362,1242,461
1764369360.28123,1254,463
1764369360.319745,1242,454
1764369360.3602612,1242,449
1764369360.3846881,1253,461
1764369360.4155676,1256,447
1764369360.4450755,1262,448
1764369360.4800713,1267,454
1764369360.5100815,1273,469
1764369360.5458107,1281,466
1764369360.5803533,1261,454
1764369360.6095164,1260,440
1764369360.6397688,1260,431
1764369360.6842127,1243,429
1764369360.7299962,1231,437
1764369360.764593,1240,440
1764369360.789825,1249,448
1764369360.8255453,1259,463
1764369360.8543005,1213,471
1764369360.8895714,1218,468
1764369360.91962,1209,461
1764369360.950012,1218,468
1764369360.9847553,1210,475
1764369361.014687,1214,498
1764369361.0492058,1230,500
1764369361.0798588,1236,481
1764369361.1092467,1224,463
1764369361.150292,1231,458
1764369361.1847513,1245,462
1764369361.2154703,1257,464
1764369361.2493765,1254,473
