x,y
1764369485.4535894,403,523
1764369485.4889119,398,523
1764369485.52417,397,517
1764369485.5545692,375,479
1764369485.5836713,377,474
1764369485.6142604,375,475
1764369485.6488802,370,474
1764369485.6897044,367,479
1764369485.7190151,370,489
1764369485.7492461,372,486
1764369485.7847874,383,481
1764369485.8187776,404,468
1764369485.8485413,427,472
1764369485.8839464,430,469
1764369485.9186835,435,482
1764369485.9534972,441,479
1764369485.98871,439,470
1764369486.0238087,430,461
1764369486.0643327,430,456
1764369486.114955,432,456
1764369486.153432,422,464
1764369486.1789849,415,467
1764369486.2091646,420,458
1764369486.2386765,446,462
1764369486.2743661,442,466
1764369486.3088815,430,477
1764369486.3388405,414,479
1764369486.3690844,411,468
1764369486.40868,415,461
1764369486.4334807,418,473
1764369486.473996,421,476
1764369486.49888,416,485
1764369486.528727,410,486
1764369486.5635514,392,477
1764369486.5934637,409,479
1764369486.6385672,415,492
1764369486.6891127,412,507
1764369486.7237742,414,500
1764369486.759549,417,481
1764369486.7894611,407,461
1764369486.8287697,399,457
1764369486.8586955,393,471
1764369486.8887377,405,477
1764369486.938733,416,481
1764369486.973969,422,477
1764369487.003984,423,476
1764369487.0438445,414,467
1764369487.0851736,411,473
1764369487.1143386,424,478
1764369487.1538837,418,496
1764369487.1933587,418,506
1764369487.22402,426,497
1764369487.25859,438,479
1764369487.288572,448,464
1764369487.32409,446,451
1764369487.3543854,444,462
1764369487.3841228,448,476
1764369487.4185755,444,471
1764369487.4542172,441,455
1764369487.4833064,443,434
1764369487.5248878,440,443
1764369487.5487728,443,447
1764369487.5792115,443,450
1764369487.6131587,441,448
1764369487.6431427,435,455
1764369487.6738763,438,458
1764369487.7083623,434,463
1764369487.7390609,427,468
1764369487.7752945,423,476
1764369487.7989445,417,494
1764369487.8282163,437,489
1764369487.8632066,450,480
1764369487.8984036,463,476
1764369487.9338086,460,481
1764369487.9584496,463,480
1764369487.998515,453,488
1764369488.0281143,464,504
1764369488.0586195,450,516
1764369488.0931723,446,510
1764369488.1289783,451,514
1764369488.1680913,444,524
1764369488.2089045,440,519
1764369488.243707,441,515
1764369488.2886162,445,505
1764369488.319036,458,502
1764369488.3440328,468,519
1764369488.3786645,466,527
1764369488.4106545,464,538
1764369488.438835,461,539
1764369488.4739203,456,538
1764369488.5035884,445,535
1764369488.5335,439,536
1764369488.568311,440,538
1764369488.6034281,449,534
1764369488.6338303,448,519
1764369488.6638603,458,498
1764369488.6987903,459,492
1764369488.7383833,462,495
1764369488.763731,459,504
1764369488.8039212,449,507
1764369488.838488,446,509
1764369488.8683932,441,496
1764369488.9030185,449,497
1764369488.9334915,451,501
1764369488.9685938,454,497
1764369489.0039496,447,492
1764369489.0333397,452,489
1764369489.0680265,448,480
1764369489.0985408,449,483
1764369489.1340075,443,489
1764369489.168465,434,492
1764369489.2036061,428,491
1764369489.237992,444,493
1764369489.2685692,448,506
1764369489.3082187,446,502
1764369489.3440812,452,499
1764369489.3843346,459,489
1764369489.4234028,481,485
