x,y
1764369464.2462606,1570,744
1764369464.2771676,1570,746
1764369464.3119738,1564,747
1764369464.3470626,1562,746
1764369464.3767889,1561,746
1764369464.4120965,1561,750
1764369464.4410834,1560,759
1764369464.4768493,1557,763
1764369464.5163748,1560,766
1764369464.556134,1562,762
1764369464.591517,1565,757
1764369464.6216867,1564,751
1764369464.652011,1555,751
1764369464.691913,1552,755
1764369464.7215884,1554,759
1764369464.7516432,1540,815
1764369464.7934706,1488,943
1764369464.8315287,1488,946
1764369464.8666894,1495,936
1764369464.9063578,1500,934
1764369464.9414935,1500,938
1764369464.9860318,1502,948
1764369465.0214999,1508,944
1764369465.0718648,1458,1005
1764369465.1013317,1460,997
1764369465.1270504,1458,983
1764369465.156018,1458,975
1764369465.1869924,1452,977
1764369465.2172287,1448,975
1764369465.246345,1447,965
1764369465.2819743,1453,962
1764369465.3113382,1454,959
1764369465.3430958,1457,960
1764369465.3811667,1393,970
1764369465.4119809,1394,971
1764369465.4461224,1402,969
1764369465.476781,1410,973
1764369465.511285,1413,975
1764369465.551546,1413,974
1764369465.5825908,1405,976
1764369465.611973,1405,975
1764369465.647108,1409,972
1764369465.677241,1412,972
1764369465.7170234,1412,972
1764369465.7458942,1413,972
1764369465.7812548,1487,969
1764369465.8161669,1510,964
1764369465.8465843,1526,963
1764369465.8763318,1533,964
1764369465.916227,1528,961
1764369465.9516332,1523,959
1764369465.9872925,1517,958
1764369466.0166936,1518,958
1764369466.0464637,1529,963
1764369466.0859356,1527,965
1764369466.126706,1529,969
1764369466.1614566,1528,970
1764369466.1963007,1556,967
