x,y
1764369389.3314376,661,215
1764369389.3616173,678,205
1764369389.3962078,683,202
1764369389.4305756,675,196
1764369389.4714973,661,196
1764369389.510659,659,209
1764369389.5505452,651,229
1764369389.580551,648,232
1764369389.6113398,660,208
1764369389.6412246,671,186
1764369389.6762342,678,190
1764369389.712196,675,200
1764369389.739294,703,210
1764369389.7757623,714,201
1764369389.8055153,706,195
1764369389.836527,697,197
1764369389.8655863,690,200
1764369389.9008336,695,211
1764369389.9312227,692,199
1764369389.9668913,699,194
1764369389.9958062,713,192
1764369390.0306542,721,207
1764369390.0617006,717,214
1764369390.0955756,712,220
1764369390.1258972,716,211
1764369390.1609616,712,208
1764369390.191221,702,211
1764369390.2307465,695,219
1764369390.2608075,698,220
1764369390.2974555,706,214
1764369390.3267353,697,222
1764369390.3608098,691,227
1764369390.4017005,686,239
1764369390.4361637,678,241
1764369390.4663873,692,253
1764369390.495986,682,237
1764369390.539476,682,215
1764369390.5763893,662,197
1764369390.6207023,650,199
1764369390.6505268,651,207
1764369390.680793,662,199
1764369390.7262375,686,180
1764369390.765377,700,165
1764369390.7912042,691,158
1764369390.821126,675,153
1764369390.8509016,672,146
1764369390.8853993,667,153
1764369390.9155881,671,166
1764369390.9453654,677,181
1764369390.981615,670,191
1764369391.0067627,660,183
1764369391.0360725,688,190
1764369391.0710201,689,204
1764369391.1067684,688,216
1764369391.1360986,691,208
1764369391.1709304,692,207
1764369391.2007966,689,201
1764369391.231616,689,196
1764369391.2663019,697,195
1764369391.2958686,698,205
1764369391.3306613,687,207
1764369391.3655357,680,218
1764369391.4057765,674,227
1764369391.4309332,666,222
1764369391.4656725,658,221
1764369391.4963226,660,224
1764369391.5363586,637,237
1764369391.5656893,600,217
1764369391.6003182,596,199
1764369391.6411831,602,196
1764369391.6812236,608,198
1764369391.7206402,596,202
1764369391.7559967,584,205
1764369391.7858791,593,208
1764369391.815434,602,208
1764369391.8569472,606,208
1764369391.8858018,610,201
1764369391.9160857,612,188
1764369391.955709,606,188
1764369391.980666,615,200
1764369392.0156193,637,207
1764369392.0502715,644,211
1764369392.085516,625,206
1764369392.1160367,635,203
1764369392.1561804,643,206
1764369392.190721,649,211
1764369392.2152889,643,219
1764369392.255703,633,222
1764369392.290331,638,227
1764369392.3205361,642,233
1764369392.3504393,636,240
1764369392.3808005,641,237
1764369392.4154902,650,234
1764369392.4457343,652,226
1764369392.4802063,643,222
1764369392.5102086,638,229
1764369392.5408869,637,233
1764369392.5723271,634,241
1764369392.605365,629,240
1764369392.6403892,625,252
1764369392.6707006,621,243
1764369392.7055168,616,229
1764369392.7458973,615,229
1764369392.796049,614,231
1764369392.8359268,618,236
1764369392.8720262,616,236
1764369392.9010122,620,225
1764369392.9359906,618,220
1764369392.9759905,623,218
1764369393.0006013,626,214
1764369393.0304582,623,219
1764369393.0608988,622,223
1764369393.1108,625,226
1764369393.1500874,633,233
1764369393.1768322,634,240
1764369393.2005403,640,230
1764369393.2312093,652,226
1764369393.2608454,657,222
1764369393.2901669,652,235
