x,y
1764369336.082407,813,640
1764369336.1180515,1062,896
1764369336.1523407,1225,965
1764369336.1826277,1229,945
1764369336.218011,1232,943
1764369336.2693799,1230,940
1764369336.3174138,1235,938
1764369336.358513,1246,940
1764369336.392358,1251,941
1764369336.4227405,1192,906
1764369336.4534395,914,754
1764369336.4828196,895,730
1764369336.5180042,894,705
1764369336.5480008,863,706
1764369336.587318,834,705
1764369336.6225939,926,1074
1764369336.6593518,993,1113
1764369336.6977854,999,1098
1764369336.7325044,1003,1084
1764369336.762972,988,1074
1764369336.7925568,990,1075
1764369336.8228061,1003,1078
1764369336.8574934,1010,1079
1764369336.8879993,1013,1079
1764369336.9179301,1006,1084
1764369336.9478118,1036,1090
1764369336.9875612,1033,1088
1764369337.0229328,1037,1087
1764369337.0522676,1032,1085
1764369337.0880232,1024,1080
1764369337.1172557,1026,1076
1764369337.1525242,1026,1072
1764369337.1826198,1033,1072
1764369337.2180007,1016,1089
1764369337.2529657,1025,1082
1764369337.2876604,1033,1091
1764369337.317888,1033,1096
1764369337.367397,1031,1100
1764369337.4129875,1027,1099
1764369337.453265,1018,1095
1764369337.4922552,1014,1086
1764369337.5222251,1022,1090
1764369337.5527594,1027,1090
1764369337.587685,1031,1092
1764369337.6176927,1033,1094
1764369337.6673524,1036,1094
1764369337.7075534,1034,1095
1764369337.732549,1021,1094
1764369337.763177,1037,1110
1764369337.7977192,1050,1105
1764369337.827859,1051,1107
1764369337.867562,1054,1109
1764369337.897706,1054,1105
1764369337.9276145,1054,1103
1764369337.9623897,1058,1102
1764369337.992471,1044,1099
1764369338.0278823,1042,1090
