x,y
1764369536.6928575,251,937
1764369536.737873,239,938
1764369536.7828834,270,916
1764369536.8273504,259,917
1764369536.8671422,234,949
1764369536.8981411,223,924
1764369536.937064,214,925
1764369536.9724343,231,936
1764369537.0131748,218,938
1764369537.047253,203,940
1764369537.0919414,214,952
1764369537.1280289,199,952
1764369537.1631396,217,959
1764369537.202424,240,938
1764369537.241911,223,941
1764369537.2774634,240,952
1764369537.3176277,258,964
1764369537.3524256,243,968
1764369537.3879848,275,945
1764369537.4175634,262,945
1764369537.4586165,252,944
1764369537.4874518,242,944
1764369537.5275886,263,953
1764369537.5627525,250,956
1764369537.5985148,275,936
1764369537.638182,255,969
1764369537.672556,213,963
1764369537.7074249,239,944
1764369537.7378309,225,948
1764369537.7779434,213,952
1764369537.8078163,200,956
1764369537.8469121,216,968
1764369537.882091,201,970
1764369537.9174843,267,849
1764369537.9521625,219,952
1764369537.9873207,206,955
1764369538.0223553,248,974
1764369538.0578587,272,954
1764369538.0938177,261,955
1764369538.128167,249,954
1764369538.1718328,270,961
1764369538.2125134,260,960
1764369538.2521133,246,962
1764369538.292682,276,941
1764369538.3226275,224,937
1764369538.3575475,244,948
1764369538.3919997,228,951
1764369538.427355,251,932
1764369538.4621282,236,935
1764369538.4929452,225,937
1764369538.5327306,255,917
1764369538.5622096,235,949
1764369538.5970523,227,921
1764369538.6323147,239,932
1764369538.6674285,225,935
1764369538.7079034,210,940
1764369538.738278,252,960
1764369538.7767096,268,970
1764369538.8121405,266,942
1764369538.8474467,257,943
1764369538.8821201,272,952
1764369538.9180262,256,954
1764369538.9516876,279,934
1764369538.9918716,269,936
1764369539.021703,254,938
1764369539.0578773,270,949
1764369539.0966706,286,960
1764369539.1386724,274,962
1764369539.172034,259,965
1764369539.2119205,287,946
1764369539.2528977,270,950
1764369539.2921374,259,953
1764369539.3275123,282,935
1764369539.362955,292,945
1764369539.402082,274,946
1764369539.4373558,253,947
1764369539.476614,264,956
1764369539.5124505,245,957
1764369539.5517366,259,967
1764369539.592105,238,970
