x,y
1764369380.9466603,732,633
1764369380.9825895,732,644
1764369381.0119517,747,644
1764369381.0472546,750,646
1764369381.0816262,741,644
1764369381.113031,719,624
1764369381.1428392,705,610
1764369381.1821425,703,609
1764369381.2118163,710,621
1764369381.2566166,717,624
1764369381.2974236,779,631
1764369381.3221068,824,623
1764369381.3472202,828,633
1764369381.377191,822,640
1764369381.4115639,836,642
1764369381.4469237,836,655
1764369381.48692,785,646
1764369381.532331,767,616
1764369381.5790284,782,603
1764369381.6071956,792,598
1764369381.64724,780,578
1764369381.687572,777,591
1764369381.7322338,780,597
1764369381.7741714,753,613
1764369381.8065007,766,626
1764369381.832138,775,618
1764369381.8623767,785,616
1764369381.9070625,795,599
1764369381.9483027,802,593
1764369381.9817684,797,578
1764369382.0218601,799,574
1764369382.0473907,786,591
1764369382.0768323,777,602
1764369382.106537,785,600
1764369382.1523008,779,594
1764369382.1966784,783,594
1764369382.2268279,798,606
1764369382.252203,798,606
1764369382.2822192,785,604
1764369382.3220496,779,586
1764369382.3518145,792,577
1764369382.381941,808,584
1764369382.4169676,804,600
1764369382.4466195,796,609
1764369382.492206,753,618
1764369382.527474,767,599
1764369382.557337,780,577
1764369382.5874708,778,578
1764369382.6164029,761,570
1764369382.6473796,747,571
1764369382.701969,745,578
1764369382.741534,744,582
1764369382.7716405,743,587
1764369382.8175344,745,586
1764369382.8519158,744,589
1764369382.8932323,754,591
