x,y
1764369350.8863003,1076,565
1764369350.9159892,1069,580
1764369350.9504597,1073,586
1764369350.981199,1063,578
1764369351.01087,1063,573
1764369351.0415697,1059,574
1764369351.0754752,1042,578
1764369351.1054416,996,593
1764369351.141693,982,591
1764369351.170389,992,600
1764369351.2012398,999,600
1764369351.2359605,1003,596
1764369351.266321,1007,582
1764369351.2961729,1016,587
1764369351.3257093,1018,597
1764369351.356199,1016,606
1764369351.4015353,1015,607
1764369351.4360318,1019,597
1764369351.472517,1024,587
1764369351.500751,1081,595
1764369351.5308897,1105,600
1764369351.5606735,1105,599
1764369351.6055586,1079,591
1764369351.6462524,1080,591
1764369351.6662185,1096,592
1764369351.7014592,1109,588
1764369351.7385051,1124,585
1764369351.7657766,1127,577
1764369351.8063726,1048,606
1764369351.8562887,1024,586
1764369351.8906488,1036,579
1764369351.9312656,1037,585
1764369351.955432,1038,585
1764369351.98582,1041,570
1764369352.016109,1037,558
1764369352.045992,1031,545
1764369352.081911,1023,556
1764369352.121051,1031,565
1764369352.1457658,1077,564
1764369352.1762786,1071,567
1764369352.2064493,1068,568
1764369352.2508469,1073,566
1764369352.286075,1070,564
1764369352.3156676,1059,560
1764369352.3457031,1056,565
1764369352.3808014,1055,572
1764369352.4102767,1064,576
1764369352.4411113,1052,582
1764369352.474178,1050,575
1764369352.506017,1052,574
1764369352.5361462,1094,565
1764369352.565676,1095,552
1764369352.6011353,1105,534
1764369352.6357539,1109,530
1764369352.6658223,1114,546
1764369352.705561,1110,548
1764369352.7507524,1108,547
1764369352.780877,1108,554
1764369352.8209002,1100,563
1764369352.8508024,1101,577
1764369352.8815918,1095,574
1764369352.9259274,1097,580
1764369352.9707465,1097,587
1764369353.0104218,1102,595
1764369353.0408838,1098,584
1764369353.0713224,1094,579
1764369353.1057756,1088,579
1764369353.1407583,1088,573
1764369353.1705341,1077,562
1764369353.2011058,1073,554
1764369353.241112,1059,544
1764369353.271351,1063,534
1764369353.3010387,1085,549
1764369353.3457267,1099,548
1764369353.381272,1098,552
1764369353.405569,1103,547
1764369353.4456105,1110,548
1764369353.475651,1103,545
1764369353.5054271,1104,540
1764369353.5504348,1116,542
1764369353.5911093,1122,546
1764369353.6165721,1097,548
1764369353.6454654,1099,550
1764369353.6755548,1085,559
1764369353.7108762,1064,564
1764369353.7508268,1061,559
1764369353.7759433,1076,546
1764369353.8053346,1081,543
1764369353.8407311,1081,544
1764369353.876009,1081,547
1764369353.9060612,1087,548
1764369353.9355218,1084,538
1764369353.970761,1078,540
1764369354.010779,1068,538
1764369354.0505648,1064,540
1764369354.0958827,1060,540
1764369354.12575,1062,542
1764369354.15589,1072,528
1764369354.2010763,1085,521
1764369354.2400863,1097,524
1764369354.2653902,1096,531
1764369354.3001487,1095,526
1764369354.330998,1085,528
1764369354.365001,1076,522
1764369354.3905482,1073,526
1764369354.4252641,1066,532
1764369354.455062,1066,530
1764369354.485585,1071,536
1764369354.5213463,1068,533
1764369354.550639,1066,527
1764369354.5850608,1073,526
1764369354.615908,1047,510
1764369354.6454265,1062,488
1764369354.6807823,1062,483
1764369354.7105742,1065,485
1764369354.740459,1064,488
1764369354.775394,1066,486
1764369354.8099892,1066,471
1764369354.8452294,1064,466
