timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:35:42.054,23,1215,1060,1060.1022727272727,1091.5795454545455,17.536819295178233,88
2025-11-28T14:35:48.460,25,1593,141,1535.0804597701149,316.85057471264366,44.295182044234565,87
2025-11-28T14:35:54.861,2,1243,477,1069.5505617977528,570.2696629213483,39.827373365986396,89
2025-11-28T14:36:01.272,12,1356,301,1257.6067415730338,456.17977528089887,38.742068351066024,89
2025-11-28T14:36:07.701,22,163,1060,-47.96875,1054.46875,35.65193608873156,64
2025-11-28T14:36:14.115,19,1432,450,1316.3793103448277,567.6321839080459,40.65140744105706,87
2025-11-28T14:36:20.520,29,913,602,786.1704545454545,643.0795454545455,40.790886677668745,88
2025-11-28T14:36:26.932,14,953,554,797.9772727272727,572.5,34.31140059431853,88
2025-11-28T14:36:33.326,15,787,133,666.8539325842696,204.61797752808988,39.15972942366017,89
2025-11-28T14:36:39.733,26,750,187,628.1744186046511,284.8488372093023,36.752379863560925,86
2025-11-28T14:36:46.139,11,784,293,624.1477272727273,367.3863636363636,26.05499934182458,88
2025-11-28T14:36:52.555,3,1023,785,881.2159090909091,834.2272727272727,38.21594626008519,88
2025-11-28T14:36:58.966,1,100,867,-20.258426966292134,815.438202247191,108.16721170796477,89
2025-11-28T14:37:05.370,24,1074,197,989.3176470588236,303.2823529411765,29.041075790076764,85
2025-11-28T14:37:11.780,21,1244,667,1133.301204819277,806.6144578313254,52.850451951210744,83
2025-11-28T14:37:18.184,0,952,828,774.8409090909091,914.0113636363636,29.17828453187645,88
2025-11-28T14:37:24.585,16,1110,486,927.5568181818181,608.1590909090909,39.05582959576231,88
2025-11-28T14:37:31.004,8,879,722,701.6896551724138,722.4597701149426,33.80373200593976,87
2025-11-28T14:37:37.414,13,1133,130,964.6436781609195,223.10344827586206,46.687272501839146,87
2025-11-28T14:37:43.818,20,1741,596,1522.5454545454545,749.0,45.57484081927746,88
2025-11-28T14:37:50.233,9,1705,838,1542.2988505747126,974.2413793103449,28.45608855915847,87
2025-11-28T14:37:56.642,7,883,307,741.4204545454545,346.40909090909093,26.112239360527614,88
2025-11-28T14:38:03.036,6,1262,789,1087.095238095238,856.6785714285714,26.9000707035293,84
2025-11-28T14:38:09.438,17,496,553,425.29545454545456,480.32954545454544,32.34047586434423,88
2025-11-28T14:38:15.845,5,1436,955,1248.942528735632,1039.8275862068965,17.83162837594255,87
2025-11-28T14:38:22.254,18,872,667,837.8888888888889,614.1111111111111,41.84412580276389,90
2025-11-28T14:38:28.661,28,374,636,370.70454545454544,535.0227272727273,25.81980228589376,88
2025-11-28T14:38:35.062,30,601,610,534.2068965517242,575.2068965517242,30.46961020844308,87
2025-11-28T14:38:41.472,10,132,968,2.689655172413793,981.7931034482758,23.95227451866563,87
2025-11-28T14:38:47.876,27,1774,270,1683.0,438.8705882352941,43.06432623148336,85
2025-11-28T14:38:54.278,31,1791,553,1588.7951807228915,784.0240963855422,53.845995239829,83
2025-11-28T14:39:00.689,4,372,977,239.55,945.0833333333334,28.487843411220553,60
