x,y
1764369382.916968,760,590
1764369382.9573448,760,594
1764369382.986477,753,600
1764369383.0275688,770,598
1764369383.056844,767,585
1764369383.0868719,766,575
1764369383.121394,773,583
1764369383.1575053,765,578
1764369383.1920114,759,574
1764369383.221803,757,570
1764369383.2518015,753,583
1764369383.301363,742,593
1764369383.3422935,744,604
1764369383.3618166,754,602
1764369383.396348,769,601
1764369383.4320235,793,596
1764369383.4672465,810,590
1764369383.49634,812,589
1764369383.5314407,821,595
1764369383.556992,813,600
1764369383.5919347,815,603
1764369383.6219187,804,593
1764369383.671502,810,578
1764369383.7138875,812,569
1764369383.746494,781,581
1764369383.7871168,777,588
1764369383.811311,774,590
1764369383.8367836,777,587
1764369383.8720791,779,575
1764369383.9114487,783,573
1764369383.9522314,789,584
1764369383.9912586,800,598
1764369384.0217333,788,579
1764369384.0570643,795,582
1764369384.0869038,791,602
1764369384.121259,780,606
1764369384.1519146,770,605
1764369384.1813369,768,601
1764369384.217038,770,601
1764369384.2462418,767,592
1764369384.2762165,777,587
1764369384.3118312,794,579
1764369384.353191,800,564
1764369384.3768973,790,546
1764369384.4114933,788,542
1764369384.4470158,789,546
1764369384.477574,795,549
1764369384.517048,802,564
1764369384.5473342,786,574
1764369384.5821345,792,578
1764369384.614433,799,581
1764369384.6416247,801,586
1764369384.6768935,793,548
1764369384.7126153,798,540
1764369384.7391565,811,539
1764369384.7720964,812,539
1764369384.801602,818,541
1764369384.8412654,817,553
1764369384.8720908,819,548
1764369384.9019544,825,539
1764369384.9369621,826,535
1764369384.9719713,827,521
1764369385.006137,818,518
1764369385.0519845,822,526
1764369385.0969636,826,530
1764369385.1212332,830,551
1764369385.1470716,819,565
1764369385.1815922,815,574
1764369385.212369,827,573
1764369385.2414331,822,578
1764369385.271552,824,571
1764369385.316434,815,561
1764369385.3513718,819,545
1764369385.3816118,812,536
1764369385.414317,815,537
1764369385.4462771,796,545
1764369385.481787,813,554
1764369385.5163722,829,551
1764369385.5463037,847,558
1764369385.576261,845,555
1764369385.6267302,835,548
1764369385.6667762,829,557
1764369385.6913636,826,569
1764369385.72182,823,582
1764369385.7520235,821,600
1764369385.7863321,816,609
1764369385.816124,820,598
1764369385.8463516,828,603
1764369385.881345,835,604
1764369385.9112797,835,608
1764369385.9419057,833,613
1764369385.971484,823,624
1764369386.0114565,833,632
1764369386.0419514,839,632
1764369386.0714948,838,633
1764369386.1063368,829,645
1764369386.1467083,827,650
1764369386.1867552,825,646
1764369386.221145,827,648
1764369386.25689,840,661
1764369386.2916925,836,659
1764369386.3265276,826,656
1764369386.3614388,831,650
1764369386.3963733,831,640
1764369386.4260962,827,640
1764369386.456899,836,642
1764369386.4868808,834,644
1764369386.5315316,840,650
1764369386.5765557,832,653
1764369386.6064465,853,658
1764369386.6417794,864,653
1764369386.6771607,863,652
1764369386.7210245,858,654
1764369386.7559035,856,660
1764369386.7863486,852,657
1764369386.8159037,851,651
1764369386.8462782,827,667
1764369386.8812509,828,665
