x,y
1764369502.67721,729,669
1764369502.7167525,734,650
1764369502.7466311,725,642
1764369502.7768896,705,644
1764369502.8065162,696,662
1764369502.8483715,697,672
1764369502.881604,703,666
1764369502.9121811,724,655
1764369502.9419217,726,646
1764369502.9767976,717,641
1764369503.0076861,698,633
1764369503.0367994,693,631
1764369503.071313,688,629
1764369503.1121776,680,626
1764369503.142542,684,619
1764369503.1761658,703,622
1764369503.2061772,711,626
1764369503.2369704,636,608
1764369503.2771504,416,771
1764369503.3115175,349,785
1764369503.346576,337,591
1764369503.3770742,363,564
1764369503.4066298,356,564
1764369503.4461756,355,555
1764369503.4719517,351,551
1764369503.506194,347,546
1764369503.5461228,343,545
1764369503.5761385,349,540
1764369503.6214767,314,561
1764369503.6617672,342,555
1764369503.6814673,380,561
1764369503.7219782,374,566
1764369503.7562985,354,565
1764369503.7970378,345,560
1764369503.8319383,332,556
1764369503.862427,349,556
1764369503.8923922,352,557
1764369503.9267104,364,573
1764369503.9514925,368,561
1764369503.9869847,368,553
1764369504.016097,367,564
1764369504.0467575,374,570
1764369504.0819578,378,575
1764369504.1118808,372,567
1764369504.1622374,357,563
1764369504.1966403,352,558
1764369504.2219305,368,551
1764369504.2677832,379,544
1764369504.3017554,382,535
1764369504.331389,379,530
1764369504.3619552,375,523
1764369504.3914988,355,512
1764369504.421924,348,522
1764369504.4572272,360,527
1764369504.486117,367,526
1764369504.517251,376,537
1764369504.5465245,394,545
1764369504.5874095,404,551
1764369504.6218326,402,541
1764369504.646365,387,527
