x,y
1764369483.4586918,1012,852
1764369483.488863,1008,844
1764369483.5240977,1011,851
1764369483.5545995,1023,856
1764369483.5841112,1034,851
1764369483.6252427,1044,850
1764369483.6537178,1041,855
1764369483.6840348,1044,861
1764369483.7144036,1053,867
1764369483.74914,1088,835
1764369483.7889674,1094,834
1764369483.8292367,1091,834
1764369483.8698287,1090,838
1764369483.9045763,1095,838
1764369483.9389558,1099,837
1764369483.9691205,1101,839
1764369483.999578,1101,843
1764369484.0290725,1074,851
1764369484.0644598,760,750
1764369484.0937681,677,653
1764369484.1295996,717,610
1764369484.1690953,696,615
1764369484.1991897,641,621
1764369484.2339356,637,620
1764369484.2743492,633,618
1764369484.3137226,522,586
1764369484.3352134,465,529
1764369484.3637445,475,516
1764369484.3944306,473,522
1764369484.428543,459,524
1764369484.4589036,459,513
1764369484.4941235,451,509
1764369484.5285563,421,515
1764369484.554842,456,513
1764369484.583523,471,510
1764369484.6185927,460,530
1764369484.6485991,451,533
1764369484.6836402,441,537
1764369484.7156255,437,543
1764369484.7534976,424,540
1764369484.7815561,410,543
1764369484.8144398,428,522
1764369484.8439124,431,509
1764369484.889407,426,499
1764369484.928958,428,502
1764369484.9644275,423,506
1764369484.999224,415,511
1764369485.034045,382,526
1764369485.0691962,381,529
1764369485.098521,390,517
1764369485.1291723,405,503
1764369485.1646142,419,498
1764369485.1941278,419,497
1764369485.2244325,423,504
1764369485.2540367,420,501
1764369485.2839043,423,492
1764369485.3144846,428,493
1764369485.3491068,434,496
1764369485.3793452,423,500
1764369485.4187593,414,514
