x,y
1764369368.1183941,-3281,-415
1764369368.1592088,-3760,-625
1764369368.188754,-3109,-429
1764369368.2236364,-3324,-637
1764369368.2537658,-3390,-602
1764369368.2948217,-3604,-456
1764369368.3196092,-3558,-763
1764369368.348678,-4268,-1064
1764369368.3884087,-4528,-1166
1764369368.4288342,-4457,-1134
1764369368.4740648,-4626,-1200
1764369368.508797,1739,1999
1764369368.539173,1740,1997
1764369368.5684547,1740,1998
1764369368.603572,1741,1996
1764369368.638311,1740,1996
1764369368.6736228,392,641
1764369368.7131574,531,422
1764369368.7439518,388,388
1764369368.7791634,369,404
1764369368.8184268,392,423
1764369368.8533719,428,418
1764369368.8834867,565,374
1764369368.9260242,769,270
1764369368.9631763,775,218
1764369368.998972,759,254
1764369369.0287626,754,283
1764369369.0543187,764,274
1764369369.0890167,766,269
1764369369.1189597,763,275
1764369369.154803,886,334
1764369369.1836126,1194,430
1764369369.2139266,1207,398
1764369369.2483504,1140,410
1764369369.2892463,1112,433
1764369369.3188035,1118,454
1764369369.3482082,1125,457
1764369369.3834794,1132,463
1764369369.4190822,1131,469
1764369369.4530802,1128,475
1764369369.4836688,1119,493
1764369369.5187402,1226,529
1764369369.5590215,1251,510
1764369369.6046445,1242,502
1764369369.6334286,1234,513
1764369369.663488,1236,511
1764369369.6987104,1241,485
1764369369.7283838,1248,466
1764369369.7581322,1248,460
1764369369.7884903,1244,460
1764369369.8239427,1255,470
1764369369.8536725,1265,465
1764369369.8886464,1270,482
1764369369.9188597,1268,491
1764369369.9680154,1261,505
1764369370.0088255,1255,514
1764369370.0336628,1262,519
1764369370.063741,1260,516
1764369370.0940857,1250,516
