x,y
1764369534.7074058,1587,737
1764369534.7426856,1591,746
1764369534.778784,1593,747
1764369534.8225172,1591,748
1764369534.8672676,1600,750
1764369534.9125295,1609,753
1764369534.9624958,1614,747
1764369534.9874015,1596,760
1764369535.023111,1443,806
1764369535.057594,1435,793
1764369535.0874596,1471,782
1764369535.1279871,1498,784
1764369535.162781,1502,792
1764369535.1928763,1492,796
1764369535.2277732,1484,800
1764369535.2684247,1481,794
1764369535.2981355,1498,782
1764369535.338101,1501,779
1764369535.377968,1507,781
1764369535.4180884,1490,795
1764369535.4521134,1468,803
1764369535.4874296,1382,794
1764369535.5176013,1271,662
1764369535.5526252,1142,707
1764369535.5981488,887,749
1764369535.6226964,808,693
1764369535.652676,833,684
1764369535.6879356,821,673
1764369535.7180502,815,680
1764369535.757222,819,680
1764369535.7981808,825,680
1764369535.827581,845,692
1764369535.8573177,852,697
1764369535.898315,853,696
1764369535.9424205,849,705
1764369535.9880483,963,1043
1764369536.0225065,1032,1042
1764369536.057584,1027,1009
1764369536.097069,1008,1000
1764369536.1281483,1023,998
1764369536.1626415,1037,1008
1764369536.2027526,1050,1015
1764369536.2329333,877,1042
1764369536.272647,462,988
1764369536.3023806,289,981
1764369536.3371422,290,955
1764369536.3725202,308,967
1764369536.412746,308,941
1764369536.4470859,294,946
1764369536.4823608,279,949
1764369536.5180352,308,928
1764369536.5477588,268,921
1764369536.5829751,259,923
1764369536.622926,250,925
1764369536.6578302,265,935
