x,y
1764369434.2069225,755,875
1764369434.2354002,758,870
1764369434.2726557,750,877
1764369434.305418,759,878
1764369434.3451498,764,877
1764369434.390992,767,878
1764369434.4309149,767,895
1764369434.4552104,758,905
1764369434.4908223,760,898
1764369434.5339117,758,890
1764369434.5700688,762,890
1764369434.6098433,757,894
1764369434.6353085,747,897
1764369434.6652343,751,916
1764369434.700927,747,912
1764369434.7298427,737,910
1764369434.7609916,728,918
1764369434.7903173,722,925
1764369434.8199031,724,923
1764369434.8549101,735,913
1764369434.8854542,747,898
1764369434.9260323,767,901
1764369434.955305,776,894
1764369434.9853666,801,912
1764369435.0252104,796,898
1764369435.0665913,793,892
1764369435.1115289,791,886
1764369435.1501625,794,882
1764369435.186915,801,886
1764369435.2107391,808,893
1764369435.2406435,815,903
1764369435.2707374,816,907
1764369435.3000965,779,913
1764369435.330225,780,909
1764369435.3598318,776,908
1764369435.389841,775,905
1764369435.4207094,768,915
1764369435.4706469,764,921
1764369435.5155776,756,932
1764369435.540234,747,933
1764369435.5656738,740,924
1764369435.6108596,748,919
1764369435.6551712,763,922
1764369435.6750848,783,929
1764369435.7046914,791,926
1764369435.7456603,803,925
1764369435.790668,808,927
1764369435.8153563,800,935
1764369435.8465726,803,933
1764369435.8759592,806,923
1764369435.9051943,808,923
1764369435.9349916,802,928
1764369435.9651666,802,932
1764369435.9961133,791,932
1764369436.0316668,792,928
1764369436.0710688,791,924
1764369436.1101897,792,928
1764369436.1452115,783,929
1764369436.1851633,766,932
1764369436.220267,763,925
1764369436.2505665,773,919
1764369436.285073,774,918
1764369436.3104212,767,917
1764369436.3400924,757,929
1764369436.3749137,756,942
1764369436.400007,752,943
1764369436.435186,745,950
1764369436.460093,747,941
1764369436.4949832,758,936
1764369436.5298948,779,917
1764369436.580217,795,918
1764369436.6104894,802,927
1764369436.6402817,790,940
1764369436.6785965,786,944
1764369436.7149847,785,946
1764369436.754865,776,947
1764369436.7847877,783,936
1764369436.8250773,785,925
1764369436.854954,795,917
1764369436.8852918,800,917
1764369436.915161,800,920
1764369436.9447792,795,915
1764369436.975006,788,912
1764369437.0048907,782,905
1764369437.0401185,784,899
1764369437.070443,784,897
1764369437.1009254,782,894
1764369437.1305828,775,889
1764369437.1651986,762,892
1764369437.2054257,758,875
1764369437.2450786,755,863
1764369437.280064,755,923
1764369437.3248672,752,930
1764369437.349796,762,922
1764369437.379961,762,916
1764369437.4146833,756,902
1764369437.4445195,774,889
1764369437.4749274,781,886
1764369437.5065331,745,865
1764369437.5403078,741,840
1764369437.5713153,735,817
1764369437.5995061,722,801
1764369437.6349638,716,786
1764369437.664758,709,798
1764369437.700513,702,800
1764369437.7353475,699,799
1764369437.7702932,705,805
1764369437.8045921,714,810
1764369437.8350954,701,818
1764369437.8750982,683,821
1764369437.906518,684,812
1764369437.9405897,695,808
1764369437.9750044,713,793
1764369438.0066705,716,785
1764369438.040014,712,786
1764369438.0702794,711,784
1764369438.1065955,699,802
1764369438.1450264,691,825
