x,y
1764369402.1644456,642,345
1764369402.2041297,627,347
1764369402.2340026,628,345
1764369402.2641497,635,333
1764369402.294105,629,328
1764369402.3292542,616,325
1764369402.3646066,615,325
1764369402.394242,615,323
1764369402.4243171,615,324
1764369402.4591854,614,330
1764369402.4950325,610,330
1764369402.5238976,607,337
1764369402.5588965,609,348
1764369402.5949068,609,367
1764369402.62406,613,373
1764369402.6645615,638,374
1764369402.6947205,643,371
1764369402.729116,653,366
1764369402.7797215,652,377
1764369402.8207965,644,372
1764369402.8538983,642,366
1764369402.879699,651,375
1764369402.9141126,662,377
1764369402.9493847,634,378
1764369402.979307,620,379
1764369403.0091698,612,379
1764369403.0449514,612,373
1764369403.0738487,604,363
1764369403.1099844,598,367
1764369403.1492438,601,371
1764369403.1737983,612,365
1764369403.208868,625,370
1764369403.2398806,627,356
1764369403.2698572,641,358
1764369403.303806,648,385
1764369403.3344538,625,397
1764369403.3643913,629,380
1764369403.4147563,634,366
1764369403.4544156,638,354
1764369403.479618,618,361
1764369403.5108132,601,374
1764369403.5443342,598,380
1764369403.574193,592,385
1764369403.603943,595,395
1764369403.6344347,594,398
1764369403.6690867,617,385
1764369403.7042367,629,364
1764369403.7338147,628,350
1764369403.7645638,605,354
1764369403.7943163,598,365
1764369403.8243158,598,370
1764369403.868862,604,377
1764369403.9094348,609,378
1764369403.9490185,604,372
1764369403.9791837,597,365
1764369404.0092106,589,366
1764369404.0445426,580,375
1764369404.074444,593,387
1764369404.1093965,616,378
1764369404.1494935,630,375
1764369404.179156,641,373
1764369404.2093525,644,372
1764369404.2391796,643,368
1764369404.269199,635,366
1764369404.2990189,625,360
1764369404.334874,620,362
1764369404.3641284,622,365
1764369404.4140618,627,368
1764369404.4546254,611,365
1764369404.4787514,621,356
1764369404.5041368,623,359
1764369404.5392358,620,366
1764369404.565009,631,380
1764369404.5991833,641,385
1764369404.633721,646,392
1764369404.6694255,648,388
1764369404.6996825,642,391
1764369404.728762,646,391
1764369404.7691548,639,390
1764369404.7990758,647,398
1764369404.8357935,648,388
1764369404.8694952,654,382
1764369404.8995304,661,386
1764369404.945006,657,389
1764369404.9889688,644,379
1764369405.024421,621,357
1764369405.064365,622,348
1764369405.0988297,622,353
1764369405.1240659,631,356
1764369405.1646278,639,359
1764369405.1951077,646,359
1764369405.2296197,609,365
1764369405.258803,618,366
1764369405.2890363,621,371
1764369405.3248205,620,374
1764369405.354133,621,377
1764369405.3842945,631,376
1764369405.4189816,644,379
1764369405.45447,654,374
1764369405.4835331,647,368
1764369405.5186665,638,355
1764369405.554267,631,352
1764369405.5905554,639,353
1764369405.624061,681,364
1764369405.6643453,688,375
1764369405.6993692,698,397
1764369405.7400541,682,397
1764369405.764325,664,390
1764369405.7994914,669,372
1764369405.8287308,682,356
1764369405.864508,692,334
1764369405.893887,701,332
1764369405.9346652,701,335
1764369405.963975,702,334
1764369405.9945593,717,329
1764369406.020339,730,322
1764369406.0535522,728,330
1764369406.0988157,717,342
