x,y
1764369387.3412843,827,632
1764369387.3763108,825,632
1764369387.4060185,813,622
1764369387.441657,816,607
1764369387.4715745,814,587
1764369387.5068247,811,588
1764369387.536621,813,585
1764369387.5668528,804,597
1764369387.6012647,789,612
1764369387.6308181,777,640
1764369387.6713557,774,639
1764369387.7063298,796,586
1764369387.7462592,925,480
1764369387.7758152,948,470
1764369387.8121305,938,473
1764369387.841026,940,481
1764369387.8708625,965,483
1764369387.906343,803,392
1764369387.9413059,745,310
1764369387.9764566,761,261
1764369388.0107584,732,316
1764369388.0415895,720,328
1764369388.0758433,707,318
1764369388.1059341,715,289
1764369388.1367393,728,280
1764369388.1716533,701,263
1764369388.201542,685,235
1764369388.2309155,688,239
1764369388.2661731,689,247
1764369388.2975097,690,263
1764369388.3314037,685,259
1764369388.3707874,681,240
1764369388.416336,640,218
1764369388.4572992,652,218
1764369388.491007,652,230
1764369388.5266402,632,227
1764369388.5613267,625,241
1764369388.5916154,620,237
1764369388.6212869,620,245
1764369388.655884,624,257
1764369388.6913183,627,260
1764369388.7210135,625,255
1764369388.751495,628,241
1764369388.7860978,642,235
1764369388.816599,659,238
1764369388.8469257,667,240
1764369388.88669,669,243
1764369388.9215147,669,247
1764369388.9513087,671,248
1764369388.986454,637,256
1764369389.021256,634,257
1764369389.0516207,631,257
1764369389.0867107,644,257
1764369389.1160555,644,253
1764369389.155643,629,248
1764369389.1855896,622,237
1764369389.2168772,621,233
1764369389.2663977,620,232
1764369389.3065042,631,226
