x,y
1764369395.7309248,658,302
1764369395.7652097,668,280
1764369395.7958417,665,276
1764369395.825132,664,286
1764369395.8602707,660,292
1764369395.8955524,668,292
1764369395.930582,670,295
1764369395.9654,663,319
1764369396.0004418,658,339
1764369396.0452082,651,344
1764369396.0854447,626,340
1764369396.1303966,634,321
1764369396.1698532,637,316
1764369396.205586,635,314
1764369396.2504935,636,309
1764369396.3049698,668,308
1764369396.3354852,661,307
1764369396.35998,679,305
1764369396.4055095,686,305
1764369396.449944,683,291
1764369396.4746635,690,268
1764369396.5056758,692,264
1764369396.5354984,692,263
1764369396.570085,647,263
1764369396.6202383,650,260
1764369396.6701028,648,261
1764369396.695348,631,271
1764369396.7306025,623,268
1764369396.760094,621,267
1764369396.7900655,620,276
1764369396.8397324,630,278
1764369396.885473,643,282
1764369396.910063,641,282
1764369396.9348385,636,290
1764369396.9702578,638,295
1764369397.009974,639,289
1764369397.0401375,644,288
1764369397.0698318,636,280
1764369397.1049201,633,267
1764369397.1352615,630,262
1764369397.1762662,634,255
1764369397.2153852,630,258
1764369397.2601478,614,265
1764369397.294604,608,263
1764369397.3254812,602,273
1764369397.3601239,599,282
1764369397.4108355,597,290
1764369397.4446099,596,286
1764369397.470529,586,282
1764369397.505726,583,276
1764369397.5354998,579,273
1764369397.5656872,567,273
1764369397.5995529,556,270
1764369397.6296458,555,268
1764369397.6645155,562,257
1764369397.6948092,564,250
1764369397.7300735,571,248
1764369397.7649636,591,259
1764369397.80009,599,265
1764369397.8353157,601,276
1764369397.865004,594,285
1764369397.9008684,588,293
1764369397.9353077,590,293
1764369397.9644783,597,298
1764369397.9958842,604,306
1764369398.0554821,613,299
1764369398.09523,623,289
1764369398.1205502,633,292
1764369398.1496139,633,297
1764369398.180292,632,298
1764369398.2145877,612,290
1764369398.2451296,623,287
1764369398.2757778,625,284
1764369398.3102086,629,285
1764369398.3499413,630,281
1764369398.390007,622,280
1764369398.419931,623,285
1764369398.450375,630,292
1764369398.4804575,636,290
1764369398.5145645,639,293
1764369398.5511892,636,291
1764369398.5751398,639,293
1764369398.609486,626,278
1764369398.6404939,633,281
1764369398.6715713,632,275
1764369398.7093651,633,278
1764369398.7443924,640,269
1764369398.7799773,630,265
1764369398.8054821,631,267
1764369398.839831,630,260
1764369398.8750813,633,259
1764369398.9054992,632,264
1764369398.935442,632,269
1764369398.979592,622,270
1764369399.0198455,613,267
1764369399.0452514,612,267
1764369399.0746725,601,280
1764369399.1201081,603,282
1764369399.1550157,598,280
1764369399.185405,590,275
1764369399.2204142,592,270
1764369399.2501535,601,263
1764369399.2846465,605,260
1764369399.3147352,608,266
1764369399.3451865,611,263
1764369399.3752365,618,260
1764369399.4162116,632,248
1764369399.4603403,633,234
1764369399.5108275,631,237
1764369399.5498405,641,244
1764369399.585312,646,244
1764369399.6096048,656,240
1764369399.639753,656,233
1764369399.6746197,654,235
1764369399.7045922,652,236
