x,y
1764369370.1289139,1256,526
1764369370.163141,1273,544
1764369370.1986957,1275,549
1764369370.2284746,1262,561
1764369370.2581892,1254,576
1764369370.2879975,1252,573
1764369370.3289711,1249,571
1764369370.3586352,1291,584
1764369370.3885899,1301,586
1764369370.4337785,1314,600
1764369370.4787457,1323,613
1764369370.5034518,1324,630
1764369370.5332026,1313,632
1764369370.5634067,1304,622
1764369370.5934782,1300,610
1764369370.6334338,1279,613
1764369370.678504,1287,619
1764369370.7135851,1301,628
1764369370.748375,1297,613
1764369370.7780254,1290,602
1764369370.8135285,1296,603
1764369370.847904,1320,604
1764369370.8787916,1334,595
1764369370.9117727,1338,602
1764369370.9489837,1359,596
1764369370.9731412,1358,596
1764369371.0089748,1345,601
1764369371.0385833,1342,595
1764369371.0686398,1351,593
1764369371.1033175,1350,601
1764369371.1337874,1364,607
1764369371.173782,1373,596
1764369371.2035565,1329,585
1764369371.238105,1312,564
1764369371.2733703,1300,544
1764369371.3039699,1308,551
1764369371.3387165,1307,540
1764369371.374184,1314,526
1764369371.398765,1308,527
1764369371.4336205,1305,532
1764369371.462966,1294,538
1764369371.498405,1300,545
1764369371.528216,1348,549
1764369371.5633075,1362,554
1764369371.5978627,1361,562
1764369371.6291153,1354,565
1764369371.6836283,1337,564
1764369371.7238145,1330,562
1764369371.7631092,1322,545
1764369371.8084097,1333,527
1764369371.843766,1328,518
1764369371.8837602,1338,513
1764369371.9246323,1334,518
1764369371.958728,1312,525
1764369371.9980345,1288,516
1764369372.0229585,1281,532
1764369372.0587249,1318,585
1764369372.0886812,1333,592
1764369372.122735,1344,591
1764369372.1527622,1337,580
1764369372.1881528,1324,578
1764369372.2181828,1323,577
1764369372.2527506,1328,574
1764369372.288592,1326,576
1764369372.3206394,1328,568
1764369372.3481758,1333,567
1764369372.383144,1330,567
1764369372.4134054,1336,564
1764369372.4477437,1352,550
1764369372.478496,1305,549
1764369372.5078456,1300,548
1764369372.539226,1294,535
1764369372.5732448,1289,531
1764369372.6029806,1283,532
1764369372.6331637,1307,541
1764369372.6676588,1307,548
1764369372.6984696,1308,552
1764369372.738142,1306,551
1764369372.780589,1302,559
1764369372.8126764,1301,573
1764369372.8526917,1299,569
1764369372.898824,1320,564
1764369372.933057,1343,546
1764369372.9633803,1339,550
1764369372.993469,1343,548
1764369373.028085,1340,540
1764369373.058365,1347,536
1764369373.0881717,1353,539
1764369373.1235216,1357,539
1764369373.1527548,1330,533
1764369373.1883004,1352,543
1764369373.22261,1366,560
1764369373.2528448,1381,594
1764369373.2983136,1377,601
1764369373.3333635,1372,589
1764369373.3636158,1373,588
1764369373.3927736,1361,593
1764369373.4230728,1349,604
1764369373.468857,1341,607
1764369373.5132713,1344,611
1764369373.5378547,1342,607
1764369373.5732026,1353,608
1764369373.6078665,1343,605
1764369373.6439168,1345,602
1764369373.6734889,1353,610
1764369373.7082894,1350,606
1764369373.7380638,1342,613
1764369373.7732487,1332,606
1764369373.814289,1340,611
1764369373.8391597,1350,608
1764369373.8735375,1334,622
1764369373.9081354,1339,613
1764369373.9527228,1335,597
1764369373.9941416,1323,585
1764369374.0282798,1319,592
1764369374.0628772,1325,595
1764369374.0884862,1322,601
