x,y
1764369509.066044,371,538
1764369509.090643,381,521
1764369509.121372,392,513
1764369509.1568108,395,512
1764369509.1863985,448,497
1764369509.2160866,472,478
1764369509.2509575,471,476
1764369509.2859633,463,462
1764369509.3260286,466,458
1764369509.366088,468,460
1764369509.3910022,572,387
1764369509.4204445,720,299
1764369509.4515035,706,293
1764369509.4814458,697,301
1764369509.5110362,698,314
1764369509.5413547,726,299
1764369509.5710282,729,290
1764369509.6057425,552,437
1764369509.6459959,498,473
1764369509.6809235,519,460
1764369509.7254732,544,450
1764369509.7613368,535,477
1764369509.8008559,530,500
1764369509.841105,525,530
1764369509.8861775,510,536
1764369509.926219,493,515
1764369509.9760044,484,494
1764369510.0174892,478,487
1764369510.041581,490,483
1764369510.0713606,503,486
1764369510.1011229,508,549
1764369510.136978,498,556
1764369510.165879,496,550
1764369510.1959586,506,536
1764369510.2264822,503,526
1764369510.2607973,497,525
1764369510.2906718,493,534
1764369510.326598,501,541
1764369510.3615348,508,547
1764369510.3962107,507,551
1764369510.4353058,503,563
1764369510.470925,499,559
1764369510.5009038,512,545
1764369510.5315185,519,547
1764369510.5657563,544,554
1764369510.5960197,545,556
1764369510.6252306,547,565
1764369510.661233,536,570
1764369510.6903727,536,568
1764369510.716226,537,564
1764369510.7504787,542,563
1764369510.7857668,551,557
1764369510.8160532,561,549
1764369510.8456023,561,551
1764369510.8805819,565,557
1764369510.9205942,572,563
1764369510.9603403,583,569
1764369510.9856856,572,565
1764369511.0165293,570,560
1764369511.0506577,549,553
