x,y
1764369466.2271302,1574,951
1764369466.2664104,1538,964
1764369466.2964172,1489,978
1764369466.327346,1485,976
1764369466.3563879,1493,975
1764369466.3858593,1503,975
1764369466.4226072,1502,978
1764369466.4514585,1505,978
1764369466.4814997,1507,971
1764369466.5209968,1504,969
1764369466.551645,1509,963
1764369466.5809696,1512,964
1764369466.6212566,1509,962
1764369466.6516318,1511,961
1764369466.6958048,1509,964
1764369466.7312698,1507,962
1764369466.7667246,1506,964
1764369466.8014846,1508,964
1764369466.8314414,1528,968
1764369466.86085,1547,968
1764369466.8968604,1547,964
1764369466.9314127,1549,961
1764369466.9563951,1549,963
1764369466.9908774,1550,962
1764369467.0217586,1555,962
1764369467.056368,1555,963
1764369467.086873,1552,966
1764369467.1213427,1553,967
1764369467.172159,1554,971
1764369467.2213833,1532,989
1764369467.2663827,1539,1000
1764369467.30088,1541,1004
1764369467.3274987,1537,1003
1764369467.36155,1534,1004
1764369467.3914466,1535,1004
1764369467.4259267,1534,1005
1764369467.4569912,1535,1006
1764369467.496001,1535,1004
1764369467.5218244,1535,1005
1764369467.5559335,1535,1004
1764369467.596281,1537,1004
1764369467.625928,1539,1004
1764369467.6578395,1539,1006
1764369467.6911843,1538,1011
1764369467.7265904,1533,1008
1764369467.761469,1525,989
1764369467.8008797,1523,988
1764369467.8321974,1520,985
1764369467.8625677,1521,982
1764369467.8959527,1535,973
1764369467.9208417,1545,967
1764369467.9720907,1574,969
1764369468.0013263,1572,967
1764369468.030949,1569,975
1764369468.0670595,1566,979
1764369468.0914521,1565,980
1764369468.131118,1570,977
1764369468.1659155,1574,972
1764369468.1917102,1575,970
1764369468.233758,1578,969
1764369468.2666092,1579,971
1764369468.3061485,1539,973
1764369468.3456802,1543,972
1764369468.3855803,1549,972
1764369468.4220455,1549,971
1764369468.4456937,1548,969
1764369468.4765177,1551,972
1764369468.511346,1554,967
1764369468.541003,1553,969
1764369468.57054,1548,970
1764369468.6075764,1546,970
1764369468.6308448,1552,968
1764369468.6664534,1578,948
1764369468.696014,1577,952
1764369468.7410514,1575,955
1764369468.781215,1575,956
1764369468.8063731,1573,957
1764369468.8362436,1572,962
1764369468.8663957,1568,963
1764369468.8965855,1567,966
1764369468.9310188,1568,963
1764369468.9659917,1559,964
1764369468.9956787,1545,968
1764369469.0309174,1549,958
1764369469.066371,1553,958
1764369469.101491,1555,954
1764369469.1311011,1555,954
1764369469.16134,1556,952
1764369469.196437,1551,953
1764369469.2305639,1548,950
1764369469.2707098,1548,956
1764369469.3023555,1548,962
1764369469.3311324,1534,988
1764369469.3658926,1537,986
1764369469.4113333,1539,983
1764369469.451532,1535,982
1764369469.5014899,1538,980
1764369469.5310986,1538,980
1764369469.5558991,1542,980
1764369469.6013558,1545,980
1764369469.6515813,1553,978
1764369469.692112,1553,978
1764369469.726186,1557,973
1764369469.7659419,1557,973
1764369469.7961626,1555,973
1764369469.8262653,1545,972
1764369469.8560143,1559,968
1764369469.8903952,1563,968
1764369469.9163651,1562,962
1764369469.9508514,1562,963
1764369469.981087,1559,960
1764369470.030502,1556,962
1764369470.0705495,1556,963
1764369470.0964196,1558,961
1764369470.1213448,1561,959
1764369470.1568012,1586,955
1764369470.186325,1580,945
