x,y
1764369491.8482962,1241,1032
1764369491.8836443,1243,1033
1764369491.9284823,1249,1043
1764369491.9735258,1251,1047
1764369491.9927628,1239,1041
1764369492.0280952,1233,1036
1764369492.0596328,1227,1037
1764369492.0928586,1227,1040
1764369492.128888,1227,1040
1764369492.1636305,1236,1041
1764369492.1932492,1256,1045
1764369492.2329116,1253,1039
1764369492.2633557,1259,1036
1764369492.3032386,1258,1034
1764369492.343181,1261,1035
1764369492.368313,1257,1025
1764369492.397864,1255,1024
1764369492.4328835,1254,1031
1764369492.4641757,1253,1036
1764369492.4937847,1250,1039
1764369492.5235045,1249,1035
1764369492.5533555,1252,1032
1764369492.5887494,1250,1034
1764369492.6231685,1233,1033
1764369492.6579103,1238,1034
1764369492.6984432,1240,1019
1764369492.733305,1231,1027
1764369492.7634277,1225,1029
1764369492.7929652,1221,1029
1764369492.823213,1228,1028
1764369492.8634894,1252,1031
1764369492.8980548,1255,1033
1764369492.928557,1255,1037
1764369492.958555,1259,1038
1764369492.9882998,1259,1039
1764369493.023585,1254,1037
1764369493.058051,1253,1035
1764369493.0877998,1253,1031
1764369493.1231377,1252,1033
1764369493.1588137,1253,1029
1764369493.187856,1241,1027
1764369493.2233126,1229,1031
1764369493.2626119,1233,1031
1764369493.2929964,1234,1033
1764369493.3284292,1226,1032
1764369493.3625667,1215,1035
1764369493.3932827,1226,1042
1764369493.4234335,1237,1041
1764369493.4531245,1238,1042
1764369493.4933403,1235,1042
1764369493.5224643,1236,1038
1764369493.557507,1239,1035
1764369493.598168,1249,1025
1764369493.6225226,1243,1041
1764369493.6581748,1235,1045
1764369493.6927135,1236,1050
1764369493.724354,1247,1052
1764369493.762733,1258,1042
1764369493.807813,1263,1038
1764369493.8428824,1262,1035
1764369493.8735433,1262,1034
1764369493.903203,1261,1038
1764369493.9334006,1246,1078
1764369493.9683244,1245,1071
1764369493.9981725,1246,1071
1764369494.0277405,1245,1069
1764369494.0575423,1250,1064
1764369494.1036754,1257,1062
1764369494.142422,1264,1059
1764369494.1783755,1257,1057
1764369494.2174776,1254,1058
1764369494.2452192,1246,1038
1764369494.282917,1252,1035
1764369494.3224971,1252,1039
1764369494.347529,1253,1040
1764369494.373786,1258,1046
1764369494.4087117,1259,1042
1764369494.4378958,1264,1043
1764369494.488183,1267,1038
1764369494.528245,1271,1035
1764369494.5634694,1266,1036
1764369494.6032724,1286,1047
1764369494.6226847,1279,1052
1764369494.6572921,1277,1049
1764369494.6923597,1273,1041
1764369494.7275782,1272,1039
1764369494.7636735,1273,1050
1764369494.7973387,1276,1057
1764369494.8332057,1281,1062
1764369494.8730347,1280,1060
1764369494.9177136,1283,1056
1764369494.959198,1287,1051
1764369494.9922903,1271,1058
1764369495.0277371,1278,1061
1764369495.0629253,1282,1056
1764369495.093601,1281,1050
1764369495.1224535,1278,1049
1764369495.1728601,1271,1050
1764369495.2131853,1270,1054
1764369495.2373962,1268,1050
1764369495.267446,1268,1049
1764369495.30259,1274,1049
1764369495.3328745,1273,1044
1764369495.373913,1263,1034
1764369495.3976448,1264,1043
1764369495.4475694,1264,1053
1764369495.488089,1264,1057
1764369495.5173569,1265,1057
1764369495.5675194,1268,1058
1764369495.6091068,1267,1054
1764369495.6440873,1266,1050
1764369495.6825442,1259,1047
1764369495.7080128,1262,1027
1764369495.7373834,1261,1005
1764369495.7677727,1264,1001
1764369495.8091419,1272,998
