x,y
1764369419.3979535,-8,749
1764369419.4278238,-13,760
1764369419.4624124,-18,764
1764369419.506837,-17,757
1764369419.542013,-27,743
1764369419.5718615,-16,737
1764369419.5975432,-5,744
1764369419.6423502,-2,741
1764369419.682706,-7,738
1764369419.7079377,-9,721
1764369419.7373946,-9,732
1764369419.767409,-11,742
1764369419.797884,-8,747
1764369419.8275003,-3,747
1764369419.8570888,0,758
1764369419.8925533,-2,767
1764369419.9225867,46,802
1764369419.9526691,55,804
1764369419.987177,65,804
1764369420.0233965,50,814
1764369420.0667515,48,822
1764369420.1071212,46,818
1764369420.1321275,35,820
1764369420.1669576,38,819
1764369420.1973307,195,762
1764369420.2328825,317,645
1764369420.2621605,361,579
1764369420.2926798,362,573
1764369420.3174818,360,584
1764369420.3520722,373,605
1764369420.3824337,376,603
1764369420.4179482,384,602
1764369420.4475083,396,588
1764369420.4881175,439,554
1764369420.5126853,569,384
1764369420.5526705,699,336
1764369420.5971828,709,314
1764369420.631769,720,314
1764369420.6674209,736,312
1764369420.6923263,729,307
1764369420.7216694,791,312
1764369420.7717006,1014,260
1764369420.8126674,1014,246
1764369420.8324916,994,279
1764369420.8676813,995,294
1764369420.896919,1002,299
1764369420.9277089,1009,298
1764369420.9572403,1020,290
1764369420.9870718,1029,285
1764369421.0216544,1014,287
1764369421.0517585,1001,304
1764369421.1018455,990,306
1764369421.1421564,993,309
1764369421.1668098,999,309
1764369421.1968584,1024,316
1764369421.2270548,1028,312
1764369421.2573488,1026,312
1764369421.292085,1026,299
1764369421.3221161,1033,306
1764369421.3569922,1038,318
