x,y
1764369432.2058017,1044,751
1764369432.2410269,1044,755
1764369432.2857566,1038,742
1764369432.3259702,1041,740
1764369432.360127,1051,738
1764369432.4005451,915,782
1764369432.4310453,915,783
1764369432.4654663,927,786
1764369432.5010252,928,800
1764369432.540157,927,812
1764369432.5757635,934,810
1764369432.6106293,944,804
1764369432.6454148,945,802
1764369432.6804707,947,812
1764369432.7205527,826,882
1764369432.756667,812,877
1764369432.8102815,821,865
1764369432.855546,816,860
1764369432.8903582,806,867
1764369432.9304502,783,873
1764369432.96517,781,866
1764369433.000782,784,865
1764369433.0358663,783,864
1764369433.0706947,776,885
1764369433.110962,767,889
1764369433.1504953,750,892
1764369433.1953025,756,896
1764369433.2306447,746,900
1764369433.2657483,747,895
1764369433.3005025,740,905
1764369433.3403502,746,906
1764369433.3753836,764,903
1764369433.410626,786,894
1764369433.4458234,788,892
1764369433.4859688,786,900
1764369433.515483,782,905
1764369433.5508566,781,900
1764369433.5907996,774,890
1764369433.6256983,765,888
1764369433.6604633,766,892
1764369433.6902397,767,916
1764369433.7256508,789,912
1764369433.7666397,796,916
1764369433.7903564,791,919
1764369433.8205948,795,905
1764369433.8506417,803,899
1764369433.9000225,806,885
1764369433.939967,802,883
1764369433.9753625,796,881
1764369434.005823,789,890
1764369434.040242,799,887
1764369434.085509,794,887
1764369434.1269252,778,889
1764369434.1610813,758,880
