x,y
1764369523.899431,1723,414
1764369523.9337778,1723,415
1764369523.9643497,1722,420
1764369523.994326,1716,423
1764369524.023735,1705,423
1764369524.0545394,1712,423
1764369524.0886788,1712,435
1764369524.11949,1717,441
1764369524.1585824,1734,447
1764369524.1891847,1761,446
1764369524.2190533,1747,439
1764369524.2489848,1745,428
1764369524.2843044,1747,424
1764369524.3188255,1746,433
1764369524.349073,1748,439
1764369524.3891737,1757,419
1764369524.4251745,1738,422
1764369524.4492617,1725,419
1764369524.4895685,1721,431
1764369524.52926,1720,422
1764369524.5641203,1723,416
1764369524.5943537,1723,417
1764369524.6247902,1719,411
1764369524.6545,1724,407
1764369524.6895795,1718,402
1764369524.7242446,1683,418
1764369524.7589133,1684,440
1764369524.7998402,1679,446
1764369524.839194,1662,438
1764369524.8785675,1654,419
1764369524.9186153,1659,407
1764369524.9642634,1648,408
1764369524.9892023,1653,415
1764369525.01857,1669,422
1764369525.0593925,1666,419
1764369525.098594,1655,420
1764369525.1335204,1660,416
1764369525.1643353,1660,414
1764369525.1988494,1645,403
1764369525.229099,1641,396
1764369525.263606,1645,398
1764369525.299726,1651,393
1764369525.3336596,1637,421
1764369525.3697803,1639,425
1764369525.4090574,1644,412
1764369525.4394126,1638,418
1764369525.473592,1645,433
1764369525.508472,1659,445
1764369525.5489597,1665,447
1764369525.5884454,1669,446
1764369525.6192791,1667,439
1764369525.6537485,1660,439
1764369525.6938946,1649,436
1764369525.7339106,1652,437
1764369525.7644792,1663,437
1764369525.8038573,1660,437
1764369525.8387282,1659,435
1764369525.878983,1678,437
1764369525.9083927,1681,451
1764369525.9483836,1687,464
1764369525.9983275,1687,459
1764369526.0410478,1706,449
1764369526.0733335,1727,444
1764369526.1140332,1715,441
1764369526.1541219,1703,439
1764369526.1939347,1676,440
1764369526.2289069,1659,446
1764369526.264136,1652,448
1764369526.2991517,1652,459
1764369526.3336082,1653,471
1764369526.3682907,1657,466
1764369526.4037597,1665,473
1764369526.4343941,1667,475
1764369526.4690256,1666,478
1764369526.498946,1670,481
1764369526.5384135,1664,495
1764369526.5682778,1670,497
1764369526.603726,1662,481
1764369526.6345162,1663,471
1764369526.6683183,1665,484
1764369526.703841,1660,485
1764369526.7435925,1644,490
1764369526.7788172,1653,495
1764369526.8137534,1652,499
1764369526.8439794,1675,491
1764369526.8805108,1678,488
1764369526.9138274,1673,489
1764369526.9431634,1665,499
1764369526.9840882,1655,498
1764369527.0135822,1612,527
1764369527.0534596,1619,548
1764369527.099145,1615,550
1764369527.138923,1618,533
1764369527.1784034,1623,529
1764369527.2092412,1617,526
1764369527.2481713,1614,524
1764369527.2796795,1627,529
1764369527.313439,1640,524
1764369527.3487964,1648,519
1764369527.3886034,1659,522
1764369527.4242656,1665,513
1764369527.458831,1674,498
1764369527.4935236,1682,500
1764369527.5283694,1698,486
1764369527.5636048,1697,480
1764369527.5941782,1695,480
1764369527.6285958,1696,480
1764369527.668794,1688,481
1764369527.698193,1675,484
1764369527.7334297,1669,490
1764369527.7635083,1665,492
1764369527.7981644,1662,489
1764369527.8289716,1664,482
1764369527.8635786,1683,490
