x,y
1764369517.4748545,-4,1003
1764369517.509605,6,979
1764369517.54986,6,982
1764369517.5798411,3,986
1764369517.6153514,2,991
1764369517.649846,13,965
1764369517.6847029,1,1001
1764369517.719761,11,976
1764369517.7551281,-32,1002
1764369517.7853115,-21,978
1764369517.8200705,-22,982
1764369517.8599324,-23,984
1764369517.889487,-25,990
1764369517.9263842,-14,966
1764369517.955036,-15,970
1764369517.9953628,-15,972
1764369518.024747,-16,977
1764369518.059721,-16,983
1764369518.0943146,-16,987
1764369518.1247356,-18,994
1764369518.159813,-8,968
1764369518.2006428,-8,972
1764369518.239953,-8,976
1764369518.269497,-9,981
1764369518.3095088,-10,984
1764369518.3401148,-11,990
1764369518.3749194,-12,995
1764369518.409729,-1,972
1764369518.4444726,-3,977
1764369518.4801002,-3,982
1764369518.5098972,-4,989
1764369518.5444787,-5,995
1764369518.5751605,4,970
1764369518.6046987,2,975
1764369518.6451507,1,979
1764369518.675413,0,986
1764369518.7101667,0,989
1764369518.7392232,9,965
1764369518.7755454,7,970
1764369518.8093784,7,975
1764369518.8400853,-24,972
1764369518.8749416,5,986
1764369518.9102242,64,1011
1764369518.9401398,74,987
1764369518.9747024,43,982
1764369519.0141723,42,988
1764369519.0496233,71,1002
1764369519.0842733,50,969
1764369519.1162956,50,975
1764369519.154189,48,982
1764369519.184266,47,989
1764369519.2341852,15,987
1764369519.2697554,15,994
1764369519.309289,-17,992
1764369519.3497396,22,977
1764369519.3853445,-10,977
1764369519.4141307,-11,982
1764369519.4441814,-12,988
1764369519.4747775,28,971
1764369519.5091166,26,976
1764369519.5450056,-4,970
1764369519.5799484,-5,979
1764369519.6099906,-7,987
1764369519.6399448,-10,993
1764369519.674446,-12,999
1764369519.709621,-12,1003
1764369519.7560246,0,977
1764369519.7903144,-3,983
1764369519.8192003,-5,987
1764369519.8549237,-5,993
1764369519.8946981,4,972
1764369519.9290814,2,980
1764369519.960372,1,987
1764369520.0000331,0,992
1764369520.0399716,10,968
1764369520.064764,6,976
1764369520.0993688,4,981
1764369520.1301353,-26,975
1764369520.1593373,-28,982
1764369520.1993506,-16,957
1764369520.2348099,11,975
1764369520.27006,8,981
1764369520.3042045,7,987
1764369520.3394063,-11,955
1764369520.379183,18,972
1764369520.4192736,15,978
1764369520.464018,13,982
1764369520.4949484,-18,980
1764369520.5296063,23,963
1764369520.5596275,21,970
1764369520.594914,18,978
1764369520.6241262,-13,974
1764369520.6598797,-13,982
1764369520.6893086,27,967
1764369520.7245588,26,974
1764369520.754531,2,874
1764369520.784294,0,881
1764369520.819088,-1,886
1764369520.8548045,12,932
1764369520.8889406,-8,901
1764369520.9194176,7,946
1764369520.953971,18,922
1764369520.9899232,16,928
1764369521.024402,14,932
1764369521.0548615,13,936
1764369521.0891988,12,941
1764369521.1247454,0,978
1764369521.1543157,9,955
1764369521.1890244,7,962
1764369521.219963,5,972
1764369521.2546566,5,978
1764369521.289903,15,953
1764369521.3241513,12,961
1764369521.3592546,10,970
1764369521.3947954,10,977
1764369521.4243507,9,985
