x,y
1764369498.2719088,915,608
1764369498.3075776,918,609
1764369498.3483212,913,614
1764369498.3818479,897,613
1764369498.4148571,883,626
1764369498.4428306,857,610
1764369498.4823775,846,600
1764369498.5027242,849,590
1764369498.5367997,853,591
1764369498.5669851,871,591
1764369498.602439,875,586
1764369498.632618,881,608
1764369498.6620238,855,617
1764369498.6972682,870,636
1764369498.7272155,887,640
1764369498.7627609,888,632
1764369498.7917829,874,625
1764369498.8277092,867,636
1764369498.856757,862,645
1764369498.8871067,851,638
1764369498.9174762,844,633
1764369498.9522233,846,620
1764369498.9817429,850,602
1764369499.0188289,854,587
1764369499.0526052,843,609
1764369499.0921822,831,627
1764369499.1276617,827,637
1764369499.152651,847,634
1764369499.1869104,849,606
1764369499.217469,828,590
1764369499.2521467,813,576
1764369499.2875717,817,568
1764369499.3320315,832,562
1764369499.3772683,840,572
1764369499.4095876,858,584
1764369499.4471047,862,604
1764369499.4819138,866,595
1764369499.5077791,871,557
1764369499.5375557,850,554
1764369499.5717125,832,559
1764369499.602819,820,586
1764369499.6320515,835,601
1764369499.667013,842,597
1764369499.6967728,836,590
1764369499.7277327,836,582
1764369499.7575727,833,573
1764369499.7967,837,570
1764369499.8216174,852,578
1764369499.8575618,855,591
1764369499.8927467,859,609
1764369499.9216268,841,608
1764369499.9521816,837,601
1764369499.9915771,838,587
1764369500.026659,842,592
1764369500.0572312,840,592
1764369500.0919669,847,613
1764369500.1320686,840,614
1764369500.1571271,830,596
1764369500.1920307,817,577
1764369500.227677,811,587
1764369500.2572882,805,602
1764369500.2973595,805,621
1764369500.331674,807,618
1764369500.3626208,812,605
1764369500.402899,815,607
1764369500.4424925,812,613
1764369500.4820175,810,607
1764369500.5120394,815,611
1764369500.5525641,810,613
1764369500.5825205,821,617
1764369500.6119924,813,644
1764369500.6415641,788,650
1764369500.6719248,786,652
1764369500.7069302,790,655
1764369500.731961,811,678
1764369500.767394,814,683
1764369500.7974997,822,689
1764369500.8323057,835,687
1764369500.8670743,836,681
1764369500.8974266,814,660
1764369500.9268234,811,643
1764369500.9615672,817,643
1764369500.99241,821,656
1764369501.0315294,825,650
1764369501.0618744,820,643
1764369501.0917888,802,641
1764369501.1274192,786,641
1764369501.1624143,792,635
1764369501.1965153,793,638
1764369501.227064,802,652
1764369501.2617698,804,664
1764369501.3021605,806,675
1764369501.332121,814,665
1764369501.3669858,802,658
1764369501.408311,803,672
1764369501.4465919,804,670
1764369501.4824855,802,665
1764369501.516735,810,668
1764369501.5573306,816,673
1764369501.5919402,818,678
1764369501.6220746,812,678
1764369501.651563,796,679
1764369501.6872828,777,680
1764369501.72231,776,674
1764369501.7564213,783,670
1764369501.793668,791,669
1764369501.826973,792,675
1764369501.8624225,783,662
1764369501.9021053,783,653
1764369501.9269736,786,653
1764369501.956789,777,658
1764369501.986805,766,663
1764369502.0172753,766,660
1764369502.0464938,774,664
1764369502.0775034,782,659
1764369502.1117241,791,662
1764369502.1463213,789,666
1764369502.181569,788,664
1764369502.2115872,784,672
1764369502.2415636,773,676
