x,y
1764369470.635557,1573,953
1764369470.6660874,1572,949
1764369470.7025154,1575,949
1764369470.7354805,1580,951
1764369470.7708957,1582,952
1764369470.7952676,1581,952
1764369470.8261325,1580,952
1764369470.8557322,1578,953
1764369470.8906097,1576,953
1764369470.9166253,1579,954
1764369470.9611218,1581,954
1764369471.0013473,1516,939
1764369471.0261025,1512,938
1764369471.0605981,1514,936
1764369471.0954254,1515,930
1764369471.130734,1514,926
1764369471.166249,1511,926
1764369471.2024949,1514,922
1764369471.235563,1496,920
1764369471.2703824,1344,875
1764369471.3064427,1181,701
1764369471.3362062,1247,1412
1764369471.3854187,911,571
1764369471.426088,763,761
1764369471.451072,748,669
1764369471.4804592,875,497
1764369471.5107021,875,513
1764369471.5405037,874,515
1764369471.5810122,880,517
1764369471.6157794,875,526
1764369471.6555488,741,429
1764369471.695558,767,356
1764369471.7256935,786,339
1764369471.7553315,776,325
1764369471.7906885,763,321
1764369471.821117,755,342
1764369471.8512568,771,360
1764369471.8823283,781,360
1764369471.9153311,739,363
1764369471.9457078,743,362
1764369471.995376,743,363
1764369472.0351408,753,378
1764369472.0558333,757,372
1764369472.096635,755,362
1764369472.1207685,688,342
1764369472.1513333,696,338
1764369472.1856022,703,332
1764369472.2157319,705,326
1764369472.2680676,699,322
1764369472.3211524,689,314
1764369472.3857677,674,310
1764369472.4463835,701,327
1764369472.4900553,727,333
1764369472.5360558,703,334
1764369472.582526,701,324
1764369472.6211486,697,332
