x,y
1764369530.2890844,1677,804
1764369530.3236814,1666,802
1764369530.3628013,1667,800
1764369530.4084618,1672,802
1764369530.4433599,1674,804
1764369530.4834683,1676,798
1764369530.5186968,1668,800
1764369530.557749,1667,803
1764369530.593095,1654,803
1764369530.6382532,1658,802
1764369530.6735923,1666,797
1764369530.7134876,1663,792
1764369530.7535067,1653,791
1764369530.7877028,1655,790
1764369530.8226922,1648,773
1764369530.8576891,1636,758
1764369530.8982038,1626,740
1764369530.9381232,1620,728
1764369530.9729412,1605,720
1764369531.008496,1594,713
1764369531.043586,1592,717
1764369531.0830793,1596,729
1764369531.1179917,1595,744
1764369531.158621,1582,774
1764369531.193077,1599,778
1764369531.228092,1603,775
1764369531.2636108,1598,779
1764369531.303334,1583,785
1764369531.338258,1584,795
1764369531.3726997,1588,804
1764369531.4085157,1586,803
1764369531.4484227,1584,798
1764369531.49312,1583,794
1764369531.538375,1561,794
1764369531.5732467,1563,789
1764369531.6078832,1573,788
1764369531.6387944,1569,788
1764369531.6779196,1577,790
1764369531.7085307,1567,789
1764369531.7484515,1558,795
1764369531.7884803,1567,812
1764369531.8225725,1580,810
1764369531.8579202,1589,806
1764369531.8925807,1595,808
1764369531.9282274,1597,808
1764369531.962954,1592,807
1764369531.9984472,1532,839
1764369532.0380366,1545,897
1764369532.0682983,1573,871
1764369532.1026034,1588,859
1764369532.1385713,1590,852
1764369532.1686394,1590,846
1764369532.2082496,1597,844
1764369532.24304,1599,842
1764369532.2731652,1595,840
1764369532.3126419,1572,802
1764369532.3478248,1551,769
1764369532.3879964,1537,766
1764369532.4179292,1533,763
1764369532.4529364,1537,764
1764369532.4830325,1540,751
1764369532.5185215,1546,747
1764369532.5581028,1556,754
1764369532.5975344,1561,761
1764369532.6431072,1565,766
1764369532.6877713,1555,759
1764369532.717938,1549,760
1764369532.748377,1559,764
1764369532.7829955,1557,767
1764369532.8224533,1556,762
1764369532.857723,1550,757
1764369532.8928742,1542,753
1764369532.923174,1545,756
1764369532.9624894,1545,760
1764369532.9985325,1551,766
1764369533.0328417,1558,762
1764369533.0728583,1545,757
1764369533.107694,1543,756
1764369533.1481817,1555,762
1764369533.1885657,1562,761
1764369533.2224736,1563,759
1764369533.2579086,1560,751
1764369533.287523,1562,750
1764369533.3183634,1521,742
1764369533.3473735,1521,748
1764369533.3823545,1528,741
1764369533.417491,1528,738
1764369533.4484258,1516,731
1764369533.4780433,1509,742
1764369533.513891,1511,749
1764369533.5428207,1513,749
1764369533.572375,1519,747
1764369533.6223264,1549,753
1764369533.663086,1558,750
1764369533.6982994,1566,736
1764369533.7373793,1566,737
1764369533.7855365,1567,744
1764369533.81812,1561,741
1764369533.8541238,1559,742
1764369533.8831165,1560,741
1764369533.9324648,1562,740
1764369533.9627695,1574,744
1764369533.994398,1577,746
1764369534.0228348,1579,746
1764369534.053034,1580,742
1764369534.0880759,1583,748
1764369534.1173363,1591,753
1764369534.1478937,1602,749
1764369534.1782444,1601,733
1764369534.2277894,1593,729
1764369534.263234,1582,725
