x,y
1764369457.8178828,938,208
1764369457.8524115,935,202
1764369457.8829064,942,210
1764369457.9122624,939,213
1764369457.946989,932,221
1764369457.982004,935,230
1764369458.0125453,947,240
1764369458.042091,949,237
1764369458.0870268,957,234
1764369458.1270068,971,228
1764369458.1535385,988,223
1764369458.1921275,983,220
1764369458.2273014,974,224
1764369458.2570605,969,225
1764369458.2918491,883,271
1764369458.3277812,840,269
1764369458.371978,833,257
1764369458.4123092,834,251
1764369458.4427605,835,250
1764369458.4880328,839,253
1764369458.512231,841,249
1764369458.5424445,840,243
1764369458.577506,834,248
1764369458.6126225,832,247
1764369458.6437883,825,253
1764369458.6772072,815,250
1764369458.7173235,802,250
1764369458.7428803,801,247
1764369458.7778971,896,222
1764369458.8167734,906,218
1764369458.8437834,912,216
1764369458.8926785,915,218
1764369458.9318223,912,216
1764369458.9668386,1160,428
1764369459.0072353,1291,520
1764369459.0319433,1328,564
1764369459.0572243,1310,586
1764369459.0920725,1301,612
1764369459.1172361,1292,623
1764369459.1494775,1299,626
1764369459.192822,1293,631
1764369459.2374635,1293,625
1764369459.2618315,1295,625
1764369459.291971,1296,625
1764369459.3225477,1291,629
1764369459.3527298,1289,633
1764369459.3826172,1284,636
1764369459.4267905,1299,640
1764369459.4671204,1456,735
1764369459.5084214,1528,734
1764369459.5476992,1522,737
1764369459.577664,1512,740
1764369459.6121569,1514,744
1764369459.642269,1515,746
1764369459.6720567,1512,739
1764369459.7020822,1511,735
1764369459.7322536,1513,726
1764369459.7624013,1509,720
1764369459.7926373,1506,718
