x,y
1764369363.6943054,-33,1023
1764369363.7346191,-16,1031
1764369363.7696884,-27,1031
1764369363.808863,-37,1032
1764369363.8450904,-63,1067
1764369363.8747253,-77,1068
1764369363.909464,-43,1044
1764369363.9389126,-55,1047
1764369363.9740212,-35,1056
1764369364.01936,-45,1058
1764369364.0617166,-58,1061
1764369364.094324,-71,1065
1764369364.128942,-48,1074
1764369364.159176,-61,1076
1764369364.19372,-72,1078
1764369364.2343345,-88,1079
1764369364.268742,-104,1081
1764369364.299733,-71,1057
1764369364.339633,-82,1059
1764369364.3691921,-96,1061
1764369364.4043481,-76,1070
1764369364.4349318,-84,1071
1764369364.4689524,-97,1071
1764369364.5046113,-67,1045
1764369364.5443316,-77,1045
1764369364.5791554,-61,1052
1764369364.619388,-39,1059
1764369364.649406,-54,1061
1764369364.6791456,-63,1063
1764369364.719571,-33,1039
1764369364.7539852,-55,1074
1764369364.7845519,-27,1052
1764369364.8187318,-40,1055
1764369364.8546445,-55,1059
1764369364.8840392,-65,1063
1764369364.9292839,-47,1072
1764369364.9694319,-63,1077
1764369365.0000849,-33,1053
1764369365.04922,-47,1056
1764369365.0845292,-63,1059
1764369365.1244617,-44,1068
1764369365.1641138,-56,1070
1764369365.2002974,-69,1072
1764369365.2290955,-41,1047
1764369365.2640257,-52,1047
1764369365.299718,-37,1055
1764369365.3336651,-62,1058
1764369365.3640895,-76,1060
1764369365.4092739,-57,1068
1764369365.4440837,64,903
1764369365.4796252,-35,1047
1764369365.509246,-51,1051
1764369365.5391974,-36,1060
1764369365.5744398,-6,1037
1764369365.6042109,-21,1040
1764369365.6438823,-30,1042
1764369365.6739159,-13,1051
1764369365.7093663,-30,1054
1764369365.738949,-13,1063
1764369365.7742534,-27,1064
1764369365.809243,0,1041
1764369365.8494875,-12,1043
1764369365.8839777,-27,1046
1764369365.9198916,-11,1055
1764369365.9539673,-25,1057
1764369365.9836323,-1,1034
1764369366.0190082,-14,1035
1764369366.053776,-24,1035
1764369366.0839853,-11,1043
1764369366.1139047,-29,1045
1764369366.1487005,-38,1047
1764369366.193833,-21,1055
1764369366.2395606,-38,1059
1764369366.2793741,-45,1029
1764369366.3186924,-62,1032
1764369366.35354,-52,1043
1764369366.3892937,-69,1046
1764369366.424712,-85,1049
1764369366.4538832,-105,1052
1764369366.4896421,-117,1053
1764369366.5245452,-117,1023
1764369366.5585885,-137,1026
1764369366.5941951,-163,1061
1764369366.6289089,-152,999
1764369366.6737437,-168,1002
1764369366.748819,-221,1010
