x,y
1764369338.0579042,1042,1083
1764369338.0926952,1042,1076
1764369338.1271527,1046,1072
1764369338.1574183,1047,1072
1764369338.1887538,1041,1071
1764369338.2239962,1041,1070
1764369338.2570338,1043,1074
1764369338.2937038,1049,1077
1764369338.3220491,1042,1087
1764369338.352982,1033,1088
1764369338.3926926,1038,1090
1764369338.422237,1045,1093
1764369338.4574609,1049,1090
1764369338.4990056,1067,1108
1764369338.5327728,1061,1116
1764369338.579859,1060,1113
1764369338.612733,1061,1115
1764369338.6480193,1066,1115
1764369338.6879408,1079,1114
1764369338.717113,1079,1111
1764369338.7474194,1074,1109
1764369338.7819276,1062,1108
1764369338.8125482,1060,1106
1764369338.852625,1031,1104
1764369338.8831046,1047,1104
1764369338.912115,1046,1100
1764369338.9428306,1049,1097
1764369338.9719296,1051,1094
1764369339.002037,1062,1096
1764369339.0330005,1069,1099
1764369339.067304,1077,1101
1764369339.0971358,1082,1101
1764369339.132483,1079,1100
1764369339.167539,1074,1104
1764369339.1975002,1069,1107
1764369339.2329178,1076,1111
1764369339.2624922,1040,1111
1764369339.3032236,1050,1111
1764369339.3375351,1056,1107
1764369339.367844,1052,1105
1764369339.4029665,1052,1105
1764369339.432791,1054,1105
1764369339.4675648,1057,1105
1764369339.497429,1078,1094
1764369339.5322218,1083,1088
1764369339.562197,1082,1079
1764369339.5975056,1080,1074
1764369339.6370053,1076,1080
1764369339.68284,1080,1079
1764369339.7170124,1083,1081
1764369339.75248,1085,1080
1764369339.791809,1086,1079
1764369339.8175004,1065,1088
1764369339.846816,1061,1090
1764369339.8821306,1057,1085
1764369339.907385,1057,1086
1764369339.9371805,1057,1084
1764369339.9728196,1056,1083
1764369340.0068946,1058,1084
1764369340.0378594,1057,1086
1764369340.0676787,1054,1087
1764369340.098042,1053,1087
1764369340.131768,1060,1088
1764369340.167278,1070,1088
1764369340.1972783,1073,1090
1764369340.2372181,1064,1089
1764369340.2727277,1057,1084
1764369340.3026016,1057,1080
1764369340.3370278,1055,1078
1764369340.3675284,1057,1082
1764369340.397716,1058,1083
1764369340.4473684,1057,1085
1764369340.4920185,1057,1088
1764369340.5321496,1052,1090
1764369340.5673084,1052,1090
1764369340.592463,1058,1091
1764369340.6230543,1071,1096
1764369340.6575663,1069,1091
1764369340.6873355,1066,1088
1764369340.7234087,1068,1089
1764369340.7624166,1070,1093
1764369340.8020425,1065,1087
1764369340.8393734,1059,1091
1764369340.8621328,1063,1081
1764369340.8922575,1058,1078
1764369340.923195,1054,1078
1764369340.9521353,1054,1081
1764369340.9875224,1057,1081
1764369341.0169733,1059,1083
1764369341.0471272,1056,1083
1764369341.0917573,1063,1084
1764369341.1329434,1063,1087
1764369341.1528468,1064,1086
1764369341.1825562,1064,1084
1764369341.217654,1063,1083
1764369341.2622657,1062,1088
1764369341.3069122,1053,1089
1764369341.342263,1057,1092
1764369341.3676257,1055,1094
1764369341.402557,1054,1096
1764369341.4324586,1060,1097
1764369341.461997,1057,1098
1764369341.4976945,1059,1101
1764369341.5270538,1060,1101
1764369341.5572217,1063,1100
1764369341.5871348,1071,1102
1764369341.631722,1073,1103
1764369341.6676018,1071,1101
1764369341.7070682,1078,1102
1764369341.7394311,1077,1100
1764369341.76755,1076,1100
1764369341.8031375,1076,1102
1764369341.841841,1064,1078
1764369341.8822455,1075,1076
1764369341.9215744,1072,1073
1764369341.9473004,1068,1074
1764369341.9765708,1071,1073
1764369342.0124695,1070,1072
