x,y
1764369515.4705536,560,568
1764369515.509968,559,572
1764369515.5403204,556,573
1764369515.5705616,549,570
1764369515.6298096,552,574
1764369515.6705394,685,556
1764369515.7000778,624,541
1764369515.7452552,610,541
1764369515.7704403,604,547
1764369515.8005977,609,555
1764369515.8301775,609,549
1764369515.860704,607,544
1764369515.890494,612,546
1764369515.9250152,624,546
1764369515.9596016,772,501
1764369516.0013983,918,433
1764369516.041726,934,414
1764369516.0748084,939,427
1764369516.1152081,935,447
1764369516.1498687,941,438
1764369516.1901183,942,437
1764369516.2303658,943,443
1764369516.2801416,1096,621
1764369516.3097234,1406,873
1764369516.3396335,1351,868
1764369516.3697693,1335,892
1764369516.3995078,1318,910
1764369516.4297547,1315,917
1764369516.4603448,1316,919
1764369516.49651,1311,931
1764369516.5245488,1312,931
1764369516.5553572,1134,948
1764369516.5901296,633,966
1764369516.6213894,276,1029
1764369516.6503148,245,1025
1764369516.6857467,215,1020
1764369516.725474,253,1001
1764369516.760552,223,997
1764369516.7953148,222,1002
1764369516.8399696,231,976
1764369516.8751087,229,981
1764369516.9055605,56,1004
1764369516.9407504,24,998
1764369516.9750369,35,974
1764369517.0094342,33,980
1764369517.044716,1,975
1764369517.0854027,30,989
1764369517.1244278,40,964
1764369517.1546419,-34,980
1764369517.1901793,-35,985
1764369517.2247334,-37,990
1764369517.255679,3,975
1764369517.2896032,-28,968
1764369517.3300357,-28,973
1764369517.3646162,-28,978
1764369517.3995771,1,992
1764369517.4345684,-1,997
