x,y
1764369528.2838497,1646,465
1764369528.3193336,1641,460
1764369528.3532383,1642,461
1764369528.3881354,1640,464
1764369528.4238896,1644,473
1764369528.4580896,1630,480
1764369528.4932568,1629,485
1764369528.5230381,1637,484
1764369528.5630226,1645,481
1764369528.6029723,1640,478
1764369528.6388419,1630,483
1764369528.6688514,1631,483
1764369528.708081,1639,480
1764369528.7430177,1644,465
1764369528.7838323,1651,454
1764369528.817966,1663,456
1764369528.8481944,1651,645
1764369528.8891222,1644,853
1764369528.9230967,1640,843
1764369528.9594011,1631,826
1764369528.9888153,1629,816
1764369529.0232031,1633,814
1764369529.053352,1635,826
1764369529.087964,1634,826
1764369529.123796,1639,822
1764369529.1584344,1636,819
1764369529.192975,1618,825
1764369529.2278774,1607,830
1764369529.2746475,1608,825
1764369529.3137045,1610,819
1764369529.3530545,1608,812
1764369529.400234,1622,813
1764369529.428137,1623,793
1764369529.4678686,1622,797
1764369529.5032785,1603,792
1764369529.5385134,1614,793
1764369529.5781531,1628,795
1764369529.6086428,1642,796
1764369529.6381898,1645,795
1764369529.6728199,1638,795
1764369529.7130456,1636,801
1764369529.7535753,1641,803
1764369529.7887135,1637,800
1764369529.8285203,1631,802
1764369529.8636277,1624,801
1764369529.9038928,1650,818
1764369529.9334075,1659,812
1764369529.962955,1664,805
1764369530.0033977,1662,807
1764369530.0438614,1668,808
1764369530.0735514,1686,808
1764369530.1079445,1687,807
1764369530.138892,1680,804
1764369530.1789792,1673,804
1764369530.2136216,1677,805
1764369530.2530937,1681,802
