x,y
1764369425.7960274,963,319
1764369425.8316526,970,329
1764369425.8666577,983,338
1764369425.9013436,981,338
1764369425.9409463,982,340
1764369425.9812193,984,336
1764369426.0164473,989,314
1764369426.0513968,989,294
1764369426.086308,947,315
1764369426.1321056,941,314
1764369426.1720414,944,308
1764369426.2059302,959,310
1764369426.2462792,961,317
1764369426.2809641,958,322
1764369426.3168404,966,328
1764369426.352237,977,338
1764369426.3914182,974,341
1764369426.431534,968,335
1764369426.4662228,1052,464
1764369426.501249,1127,805
1764369426.5365183,1148,832
1764369426.5717325,1109,800
1764369426.6114519,1093,803
1764369426.6466017,1085,818
1764369426.686879,1073,837
1764369426.7266195,1074,864
1764369426.766688,1077,858
1764369426.8059382,1079,842
1764369426.837124,1093,833
1764369426.8767927,1100,842
1764369426.911691,1091,867
1764369426.9462485,1105,869
1764369426.9810734,1117,870
1764369427.0162985,1114,868
1764369427.0518036,1131,874
1764369427.091452,1136,867
1764369427.1266122,1135,856
1764369427.161189,1127,868
1764369427.2010574,1121,882
1764369427.2416382,1120,881
1764369427.2912936,1116,872
1764369427.3217912,1116,881
1764369427.3559327,1119,880
1764369427.3915796,1126,878
1764369427.4260776,1127,873
1764369427.465856,1123,873
1764369427.4961562,1125,884
1764369427.5315247,1149,899
1764369427.571666,1144,915
1764369427.600996,1130,862
1764369427.6411445,1136,861
1764369427.6759284,1135,860
1764369427.7108562,1134,864
1764369427.7463794,1123,861
