x,y
1764369342.4917831,1071,1074
1764369342.5222971,1073,1076
1764369342.5523784,1073,1079
1764369342.5874376,1079,1079
1764369342.6227574,1061,1041
1764369342.6522813,1018,1602
1764369342.682105,920,564
1764369342.7172434,924,610
1764369342.7518134,935,585
1764369342.7816606,976,565
1764369342.82716,951,560
1764369342.8668325,950,548
1764369342.8920546,945,526
1764369342.9265842,933,517
1764369342.9723036,918,511
1764369343.006649,924,517
1764369343.042634,937,510
1764369343.0722852,1129,432
1764369343.112165,1393,355
1764369343.1467967,1413,312
1764369343.1972885,1428,335
1764369343.2315016,1440,365
1764369343.257244,1446,361
1764369343.29199,1458,342
1764369343.3222208,1530,304
1764369343.3519094,1536,283
1764369343.3827372,1535,267
1764369343.4120615,1539,265
1764369343.451772,1546,263
1764369343.4829133,1540,263
1764369343.5166044,1549,264
1764369343.5585732,1536,261
1764369343.5822673,1521,252
1764369343.6189573,1517,248
1764369343.6569073,1520,248
1764369343.6914518,1531,245
1764369343.7267563,1545,241
1764369343.7522745,1544,247
1764369343.7868152,1541,247
1764369343.8220747,1500,271
1764369343.8524916,1506,277
1764369343.8870676,1500,277
1764369343.916693,1501,262
1764369343.9514189,1499,264
1764369343.991392,1496,273
1764369344.027098,1494,285
1764369344.0717442,1495,272
1764369344.1074343,1509,266
1764369344.1522045,1540,259
1764369344.191636,1541,249
1764369344.217126,1533,237
1764369344.2463908,1528,248
1764369344.2772362,1531,247
1764369344.3267386,1543,253
1764369344.3663476,1555,231
1764369344.3918464,1557,229
1764369344.426846,1548,225
