x,y
1764369504.6854331,383,517
1764369504.7168658,377,509
1764369504.7466404,390,505
1764369504.785967,385,513
1764369504.8216686,375,499
1764369504.8660142,365,491
1764369504.9012744,369,489
1764369504.9462914,371,486
1764369504.9818206,368,486
1764369505.0119967,380,492
1764369505.0451453,387,500
1764369505.07617,371,511
1764369505.1068263,355,529
1764369505.1363852,342,567
1764369505.16624,336,564
1764369505.201387,336,559
1764369505.2311475,342,556
1764369505.2616878,338,563
1764369505.3030999,337,569
1764369505.336552,341,568
1764369505.37103,344,564
1764369505.4013426,349,564
1764369505.4397616,357,554
1764369505.463073,357,551
1764369505.496773,358,555
1764369505.5213969,357,555
1764369505.5562427,353,565
1764369505.5863497,374,545
1764369505.6213825,387,531
1764369505.6572435,384,532
1764369505.6868813,380,531
1764369505.7159655,375,531
1764369505.7559617,374,531
1764369505.7869904,380,525
1764369505.826682,380,525
1764369505.85605,377,524
1764369505.886677,381,513
1764369505.9265313,379,512
1764369505.961187,382,517
1764369506.001802,377,520
1764369506.0420115,388,532
1764369506.0720568,382,544
1764369506.1008732,369,544
1764369506.1365263,358,544
1764369506.166277,350,551
1764369506.1959755,352,552
1764369506.2267869,360,543
1764369506.2564385,366,530
1764369506.2919137,365,514
1764369506.3267941,360,511
1764369506.356343,379,521
1764369506.3916323,366,536
1764369506.4216332,389,544
1764369506.455759,390,530
1764369506.5060704,396,531
1764369506.5461056,388,548
1764369506.5715206,386,550
1764369506.6008167,387,548
1764369506.6311357,393,530
1764369506.6616428,385,531
1764369506.6960099,369,527
1764369506.736528,371,525
1764369506.7713552,378,523
1764369506.8116243,372,528
1764369506.8417299,355,526
1764369506.8713617,346,529
1764369506.9060948,351,530
1764369506.9362447,343,535
1764369506.9663088,356,542
1764369507.007783,358,537
1764369507.0418208,362,534
1764369507.086278,361,532
1764369507.1263075,367,540
1764369507.1616704,376,535
1764369507.1862261,380,540
1764369507.2158358,386,545
1764369507.2466977,399,544
1764369507.2816975,396,546
1764369507.3111537,403,542
1764369507.3411744,394,541
1764369507.3710575,393,543
1764369507.406135,380,545
1764369507.4357648,382,549
1764369507.4660137,374,553
1764369507.4967604,377,561
1764369507.5408778,375,566
1764369507.5886273,378,561
1764369507.62617,378,551
1764369507.6659963,384,551
1764369507.693714,381,555
1764369507.7258453,383,551
1764369507.7675436,382,544
1764369507.8062449,382,559
1764369507.8465507,363,580
1764369507.8722205,378,562
1764369507.9008882,395,546
1764369507.9308512,377,549
1764369507.9813275,369,551
1764369508.0218863,366,545
1764369508.046205,361,530
1764369508.0716643,355,530
1764369508.1065326,353,530
1764369508.136385,351,530
1764369508.1711242,358,531
1764369508.216029,361,523
1764369508.251292,363,541
1764369508.28592,374,570
1764369508.3208458,385,557
1764369508.3464458,391,570
1764369508.3859277,386,563
1764369508.4158258,391,560
1764369508.446355,393,548
1764369508.476369,393,549
1764369508.510544,398,546
1764369508.551528,389,549
1764369508.5709152,388,546
1764369508.600593,385,549
1764369508.6365738,384,548
