x,y
1764369472.6654236,704,334
1764369472.6951,714,345
1764369472.7356765,716,342
1764369472.7805033,716,342
1764369472.8319094,706,358
1764369472.8554118,750,370
1764369472.8970342,755,357
1764369472.9203687,748,350
1764369472.9609601,748,347
1764369472.995872,748,347
1764369473.0306492,751,337
1764369473.0556805,758,338
1764369473.085803,764,346
1764369473.1152918,766,348
1764369473.1509514,765,353
1764369473.1859474,767,357
1764369473.2212842,769,351
1764369473.2506466,772,340
1764369473.2857168,766,344
1764369473.32071,756,344
1764369473.3554494,735,351
1764369473.3854818,747,347
1764369473.4252887,754,350
1764369473.460673,756,350
1764369473.4907477,767,353
1764369473.5206287,759,356
1764369473.56078,753,355
1764369473.5906363,746,351
1764369473.625122,747,349
1764369473.6548944,739,351
1764369473.6907501,742,361
1764369473.7252274,733,374
1764369473.7537475,742,365
1764369473.7903688,738,364
1764369473.8299057,732,362
1764369473.871258,721,345
1764369473.9164178,721,340
1764369473.9499702,728,343
1764369473.9905775,730,342
1764369474.0177026,727,336
1764369474.0500717,728,335
1764369474.0806198,730,345
1764369474.114836,761,356
1764369474.1453786,776,351
1764369474.1750019,789,336
1764369474.2103157,787,322
1764369474.2406285,785,322
1764369474.2751462,777,325
1764369474.310696,779,332
1764369474.3402314,781,337
1764369474.3701797,777,332
1764369474.4007874,770,333
1764369474.430622,765,323
1764369474.4648461,765,330
1764369474.4953973,772,336
1764369474.5248554,774,331
1764369474.5600355,773,331
1764369474.595639,766,321
1764369474.6261852,739,334
1764369474.65989,729,341
1764369474.6950917,736,345
1764369474.7257502,736,347
1764369474.760341,731,339
1764369474.8003025,733,336
1764369474.8302944,730,337
1764369474.8601794,724,341
1764369474.8959594,724,343
1764369474.9353154,722,351
1764369474.9754431,718,349
1764369475.0103848,708,353
1764369475.0497208,704,358
1764369475.0750048,705,358
1764369475.1070642,704,355
1764369475.1399693,711,346
1764369475.1698227,737,354
1764369475.2006686,723,352
1764369475.230575,721,358
1764369475.2668574,723,366
1764369475.300044,729,370
1764369475.3298342,728,364
1764369475.359739,720,349
1764369475.4004607,715,347
1764369475.4302285,718,355
1764369475.4602993,719,361
1764369475.5001836,710,358
1764369475.5297477,698,351
1764369475.565332,710,334
1764369475.600457,729,339
1764369475.6301343,728,338
1764369475.6700015,727,337
1764369475.705475,724,332
1764369475.734715,727,333
1764369475.7697246,721,342
1764369475.804632,716,345
1764369475.8349154,731,338
1764369475.86499,738,326
1764369475.8999958,755,327
1764369475.9307287,751,332
1764369475.9696302,744,335
1764369476.0000222,738,331
1764369476.0403981,734,328
1764369476.0836432,735,327
1764369476.1198685,736,330
1764369476.1552799,740,327
1764369476.1805215,701,338
1764369476.2147508,702,341
1764369476.2449698,706,337
1764369476.2750585,705,341
1764369476.305543,709,339
1764369476.335913,714,336
1764369476.3700385,721,328
1764369476.399741,726,331
1764369476.4347649,726,337
1764369476.474978,731,341
1764369476.515985,737,347
1764369476.5552158,742,349
1764369476.5805154,739,343
1764369476.6101298,736,345
