x,y
1764369406.5435,698,364
1764369406.5837238,693,357
1764369406.6189075,694,356
1764369406.6586804,691,356
1764369406.698717,684,355
1764369406.7341032,676,350
1764369406.778566,686,342
1764369406.808466,694,347
1764369406.8383508,725,385
1764369406.8688064,735,380
1764369406.9083595,728,380
1764369406.9390004,722,379
1764369406.968979,721,354
1764369406.99877,728,402
1764369407.0336177,766,450
1764369407.063338,878,612
1764369407.0934374,930,601
1764369407.1237707,935,608
1764369407.174311,932,597
1764369407.2236562,915,588
1764369407.2690153,897,594
1764369407.3083746,888,619
1764369407.3333132,785,903
1764369407.3589702,794,947
1764369407.3942547,813,925
1764369407.4237506,836,902
1764369407.4536982,840,899
1764369407.484034,836,902
1764369407.5186224,828,906
1764369407.5488315,829,914
1764369407.5837214,837,911
1764369407.6142242,841,902
1764369407.6445575,845,899
1764369407.6842062,849,896
1764369407.7146165,848,895
1764369407.745332,839,897
1764369407.7841084,837,892
1764369407.8144355,829,873
1764369407.8487236,824,874
1764369407.8908584,817,874
1764369407.925181,820,866
1764369407.9532983,834,871
1764369407.9833245,845,869
1764369408.0135064,847,868
1764369408.0483003,848,865
1764369408.0833497,847,856
1764369408.1137648,844,858
1764369408.1536133,848,862
1764369408.188439,842,865
1764369408.2192,847,858
1764369408.2539968,864,840
1764369408.2836993,853,836
1764369408.3237405,840,837
1764369408.3633718,848,827
1764369408.4041133,874,825
1764369408.43361,887,821
1764369408.463604,895,820
1764369408.4953477,905,813
1764369408.5287106,911,819
