x,y
1764369477.0648234,741,350
1764369477.0950375,745,361
1764369477.1295674,748,358
1764369477.1696815,749,342
1764369477.2106626,745,333
1764369477.2450929,743,343
1764369477.2800467,758,364
1764369477.3145618,765,373
1764369477.340623,696,393
1764369477.3749654,663,395
1764369477.404723,670,382
1764369477.4399269,680,392
1764369477.4745069,676,390
1764369477.505181,687,385
1764369477.5544448,670,380
1764369477.5898547,2094,1387
1764369477.619563,601,853
1764369477.6499896,1130,850
1764369477.6948566,823,739
1764369477.7245343,1311,480
1764369477.7656724,1274,485
1764369477.7895107,1105,723
1764369477.820428,1087,746
1764369477.8695292,1075,768
1764369477.910704,1061,784
1764369477.9448433,1071,783
1764369477.9856093,1066,783
1764369478.0093477,1057,769
1764369478.0343907,1069,772
1764369478.0696292,1076,773
1764369478.099467,1062,856
1764369478.1343586,1072,862
1764369478.1652794,1067,859
1764369478.1955996,1063,856
1764369478.234858,1067,861
1764369478.2752075,1076,864
1764369478.31552,1090,848
1764369478.3572416,1090,855
1764369478.3944428,1079,854
1764369478.4346697,1082,845
1764369478.4554577,1078,834
1764369478.4844253,1082,837
1764369478.5197637,1038,868
1764369478.5497637,1022,881
1764369478.5899491,1013,881
1764369478.6145737,1019,890
1764369478.6445656,1022,887
1764369478.6852353,1021,880
1764369478.7149603,1027,879
1764369478.7444463,1028,883
1764369478.7845638,1031,891
1764369478.8150756,1049,887
1764369478.8496535,1071,881
1764369478.879271,1078,878
1764369478.9155288,1081,876
1764369478.9544601,1069,869
1764369478.9862576,1052,856
1764369479.0250645,1058,856
