x,y
1764369489.880235,439,517
1764369489.9139085,435,521
1764369489.942959,441,521
1764369489.972883,449,519
1764369490.0079176,451,525
1764369490.0428953,462,534
1764369490.078206,462,537
1764369490.103088,444,532
1764369490.142994,439,529
1764369490.1733565,438,533
1764369490.208367,438,534
1764369490.2384925,432,528
1764369490.2735155,438,522
1764369490.3137863,438,521
1764369490.342865,446,512
1764369490.3788288,445,509
1764369490.4132104,434,503
1764369490.4482036,431,503
1764369490.493654,433,503
1764369490.5335758,435,504
1764369490.5633445,459,580
1764369490.6040401,461,582
1764369490.6430185,460,573
1764369490.6684616,458,563
1764369490.6984754,456,568
1764369490.7284174,457,579
1764369490.7580101,458,601
1764369490.7887242,507,620
1764369490.8237276,833,689
1764369490.853735,997,767
1764369490.8778749,1084,919
1764369490.9130762,1127,1005
1764369490.9451365,1164,1021
1764369490.973972,1170,1027
1764369491.013185,1161,1022
1764369491.042717,1153,1022
1764369491.0737774,1157,1025
1764369491.1136177,1164,1013
1764369491.14368,1166,1014
1764369491.1828485,1232,1046
1764369491.2137978,1244,1052
1764369491.2433174,1245,1050
1764369491.278583,1246,1046
1764369491.3136065,1253,1039
1764369491.3426902,1251,1040
1764369491.3779411,1249,1034
1764369491.4137876,1248,1031
1764369491.453671,1244,1034
1764369491.4783454,1248,1035
1764369491.5133264,1232,1021
1764369491.5538793,1226,1020
1764369491.597942,1218,1015
1764369491.6328182,1221,1013
1764369491.6583776,1241,1011
1764369491.689769,1246,1012
1764369491.7238388,1251,1013
1764369491.753229,1243,1017
1764369491.7876296,1244,1015
1764369491.8179398,1244,1018
