x,y
1764369445.0193338,922,525
1764369445.0587845,933,518
1764369445.0943189,938,515
1764369445.124288,939,514
1764369445.153519,925,526
1764369445.1844118,906,538
1764369445.2140954,896,551
1764369445.2494748,895,561
1764369445.2786546,897,555
1764369445.3091338,892,566
1764369445.3442357,893,562
1764369445.3745782,885,560
1764369445.4096246,872,561
1764369445.4440799,867,561
1764369445.4739125,865,565
1764369445.510858,879,568
1764369445.558637,888,575
1764369445.5991912,889,574
1764369445.6187236,891,556
1764369445.658432,891,542
1764369445.700629,993,588
1764369445.7235355,1005,595
1764369445.7540884,1003,592
1764369445.7890644,1010,587
1764369445.8192847,1003,584
1764369445.8493013,985,576
1764369445.8894117,972,568
1764369445.9149532,989,571
1764369445.9441707,1001,577
1764369445.9784982,1003,580
1764369446.0093765,955,578
1764369446.0444915,896,548
1764369446.0945983,903,535
1764369446.1434152,903,534
1764369446.179275,917,534
1764369446.2143536,888,547
1764369446.2434146,658,678
1764369446.2733874,678,642
1764369446.3089676,717,650
1764369446.338358,728,650
1764369446.3644001,722,646
1764369446.393825,723,645
1764369446.4285328,726,646
1764369446.4586725,726,643
1764369446.5042696,714,660
1764369446.5435758,703,667
1764369446.568989,702,651
1764369446.5983932,709,640
1764369446.6264987,715,645
1764369446.6696908,719,658
1764369446.7096946,721,674
1764369446.7440197,703,678
1764369446.7892685,709,676
1764369446.8249981,717,671
1764369446.8489656,713,683
1764369446.8838303,709,693
1764369446.9140427,704,698
1764369446.9484117,707,695
1764369446.9840372,704,691
