x,y
1764369355.2653008,1115,517
1764369355.300432,1087,515
1764369355.3305893,1070,496
1764369355.36105,1063,491
1764369355.3951437,1070,494
1764369355.4364939,1073,501
1764369355.4657924,1079,512
1764369355.495683,1084,536
1764369355.5257304,1085,548
1764369355.5606341,1092,545
1764369355.590753,1098,544
1764369355.6205745,1108,556
1764369355.6553366,1113,563
1764369355.6857443,1116,561
1764369355.7157261,1123,548
1764369355.7502885,1150,494
1764369355.7798922,1203,468
1764369355.8254585,1212,486
1764369355.8702629,1221,511
1764369355.895453,1226,494
1764369355.9305396,1242,480
1764369355.9656162,1243,455
1764369355.9949155,1243,464
1764369356.0302932,1259,466
1764369356.061608,1261,455
1764369356.0905247,1270,436
1764369356.1254735,1284,434
1764369356.1700728,1287,439
1764369356.2148428,1281,438
1764369356.2658048,1276,421
1764369356.3000379,1277,427
1764369356.3398745,1274,431
1764369356.3703723,1266,431
1764369356.4056382,1271,424
1764369356.4353144,1287,421
1764369356.4701002,1297,417
1764369356.5001726,1304,406
1764369356.5356522,1284,397
1764369356.5704002,1275,400
1764369356.6103287,1271,394
1764369356.6500392,1262,403
1764369356.6861453,1222,439
1764369356.7198489,1237,430
1764369356.7547345,1241,422
1764369356.7854002,1228,425
1764369356.8198662,1227,426
1764369356.85077,1247,429
1764369356.884952,1241,426
1764369356.929808,1244,422
1764369356.970409,1248,411
1764369356.9951217,1261,388
1764369357.0248148,1276,371
1764369357.0601323,1279,365
1764369357.0896258,1272,394
1764369357.1252284,1269,419
1764369357.155317,1281,425
1764369357.1850946,1290,408
1764369357.2351007,1289,397
